,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-20 00:00:00,6.87,0.77,0.04,19.22,1.25,0.62,0.36,sweep_2020-04-19,0
2020-04-21 00:00:00,14.55,2.0,0.11,38.47,2.66,0.75,0.38,sweep_2020-04-19,1
2020-04-22 00:00:00,22.31,3.01,0.15,57.63,3.93,0.77,0.39,sweep_2020-04-19,2
2020-04-23 00:00:00,29.55,4.02,0.18,77.82,5.23,0.77,0.38,sweep_2020-04-19,3
2020-04-24 00:00:00,36.79,4.99,0.2,98.18,6.56,0.76,0.37,sweep_2020-04-19,4
2020-04-25 00:00:00,44.31,5.95,0.23,118.51,7.79,0.76,0.37,sweep_2020-04-19,5
2020-04-26 00:00:00,49.98,6.47,0.25,139.92,8.81,0.74,0.36,sweep_2020-04-19,6
2020-04-27 00:00:00,55.96,7.17,0.27,161.53,9.94,0.72,0.35,sweep_2020-04-19,7
2020-04-28 00:00:00,64.28,8.37,0.3,182.25,11.35,0.74,0.35,sweep_2020-04-19,8
2020-04-29 00:00:00,72.97,9.73,0.33,202.74,12.67,0.77,0.36,sweep_2020-04-19,9
2020-04-30 00:00:00,78.63,10.94,0.36,227.41,14.11,0.77,0.35,sweep_2020-04-19,10
2020-05-01 00:00:00,82.75,11.94,0.4,254.08,15.54,0.77,0.33,sweep_2020-04-19,11
2020-05-02 00:00:00,87.96,12.96,0.44,281.47,16.99,0.76,0.31,sweep_2020-04-19,12
2020-05-03 00:00:00,101.16,14.03,0.49,301.0,18.07,0.78,0.34,sweep_2020-04-19,13
2020-05-04 00:00:00,112.39,14.94,0.53,327.42,19.22,0.78,0.34,sweep_2020-04-19,14
2020-05-05 00:00:00,129.77,16.64,0.61,353.77,20.72,0.8,0.37,sweep_2020-04-19,15
2020-05-06 00:00:00,153.68,18.71,0.65,376.16,21.93,0.85,0.41,sweep_2020-04-19,16
2020-05-07 00:00:00,176.71,20.35,0.71,402.34,23.41,0.87,0.44,sweep_2020-04-19,17
2020-05-08 00:00:00,196.81,21.7,0.77,430.3,24.9,0.87,0.46,sweep_2020-04-19,18
2020-05-09 00:00:00,213.04,22.86,0.82,457.13,26.2,0.87,0.47,sweep_2020-04-19,19
2020-05-10 00:00:00,224.1,23.6,0.84,483.98,27.36,0.86,0.46,sweep_2020-04-19,20
2020-04-23 00:00:00,312.57,8.35,1.27,2.22,0.62,13.42,140.59,sweep_2020-04-22,0
2020-04-24 00:00:00,1729.58,42.74,6.89,4.13,1.15,37.12,419.12,sweep_2020-04-22,1
2020-04-25 00:00:00,1729.64,43.61,6.92,7.07,1.79,24.42,244.66,sweep_2020-04-22,2
2020-04-26 00:00:00,1729.7,44.05,6.94,10.06,2.39,18.45,171.93,sweep_2020-04-22,3
2020-04-27 00:00:00,1729.77,44.65,6.97,13.59,3.04,14.67,127.32,sweep_2020-04-22,4
2020-04-28 00:00:00,1729.91,45.74,7.01,15.36,3.52,12.98,112.6,sweep_2020-04-22,5
2020-04-29 00:00:00,1730.09,46.99,7.05,17.28,4.13,11.37,100.11,sweep_2020-04-22,6
2020-04-30 00:00:00,1730.16,48.09,5.38,22.12,4.71,10.21,78.21,sweep_2020-04-22,7
2020-05-01 00:00:00,1730.21,48.97,4.86,29.22,5.39,9.09,59.22,sweep_2020-04-22,8
2020-05-02 00:00:00,1730.3,49.86,4.93,37.63,6.17,8.08,45.98,sweep_2020-04-22,9
2020-05-03 00:00:00,1730.6,50.78,5.0,39.5,6.87,7.39,43.81,sweep_2020-04-22,10
2020-05-04 00:00:00,1730.76,51.56,4.66,47.22,7.67,6.72,36.65,sweep_2020-04-22,11
2020-05-05 00:00:00,1731.13,53.19,4.39,54.5,8.48,6.27,31.76,sweep_2020-04-22,12
2020-05-06 00:00:00,1732.01,55.4,4.59,58.72,9.05,6.12,29.5,sweep_2020-04-22,13
2020-05-07 00:00:00,1733.51,57.56,4.89,65.98,9.84,5.85,26.27,sweep_2020-04-22,14
2020-05-08 00:00:00,1736.5,60.08,5.31,74.95,10.67,5.63,23.17,sweep_2020-04-22,15
2020-05-09 00:00:00,1742.62,63.29,5.91,83.05,11.46,5.52,20.98,sweep_2020-04-22,16
2020-05-10 00:00:00,1754.3,67.1,6.71,91.35,12.24,5.48,19.2,sweep_2020-04-22,17
2020-05-11 00:00:00,1774.75,71.95,7.76,99.49,13.12,5.48,17.84,sweep_2020-04-22,18
2020-05-12 00:00:00,1806.6,77.91,9.03,106.41,13.98,5.57,16.98,sweep_2020-04-22,19
2020-05-13 00:00:00,1849.59,84.36,10.42,115.29,14.85,5.68,16.04,sweep_2020-04-22,20
2020-04-27 00:00:00,3.71,0.57,0.03,1.71,0.47,1.2,2.16,sweep_2020-04-26,0
2020-04-28 00:00:00,9.63,1.5,0.07,4.86,1.26,1.19,1.98,sweep_2020-04-26,1
2020-04-29 00:00:00,16.16,2.6,0.1,8.24,2.09,1.24,1.96,sweep_2020-04-26,2
2020-04-30 00:00:00,19.88,3.53,0.13,11.52,2.82,1.25,1.73,sweep_2020-04-26,3
2020-05-01 00:00:00,21.69,4.23,0.15,14.99,3.53,1.2,1.45,sweep_2020-04-26,4
2020-05-02 00:00:00,23.62,4.89,0.17,19.97,4.23,1.16,1.18,sweep_2020-04-26,5
2020-05-03 00:00:00,29.69,5.5,0.19,19.66,4.54,1.21,1.51,sweep_2020-04-26,6
2020-05-04 00:00:00,30.84,5.87,0.2,22.89,4.97,1.18,1.35,sweep_2020-04-26,7
2020-05-05 00:00:00,34.51,6.91,0.23,28.33,5.93,1.16,1.22,sweep_2020-04-26,8
2020-05-06 00:00:00,41.36,8.25,0.26,31.41,6.78,1.22,1.32,sweep_2020-04-26,9
2020-05-07 00:00:00,45.22,9.17,0.27,36.44,7.6,1.21,1.24,sweep_2020-04-26,10
2020-05-08 00:00:00,47.55,9.9,0.29,42.4,8.33,1.19,1.12,sweep_2020-04-26,11
2020-05-09 00:00:00,50.45,10.58,0.3,47.55,8.96,1.18,1.06,sweep_2020-04-26,12
2020-05-10 00:00:00,52.63,10.98,0.31,52.23,9.34,1.18,1.01,sweep_2020-04-26,13
2020-05-11 00:00:00,54.97,11.47,0.32,56.85,9.81,1.17,0.97,sweep_2020-04-26,14
2020-05-12 00:00:00,58.86,12.27,0.34,61.23,10.54,1.16,0.96,sweep_2020-04-26,15
2020-05-13 00:00:00,62.72,13.15,0.35,67.98,11.37,1.16,0.92,sweep_2020-04-26,16
2020-05-14 00:00:00,66.1,14.05,0.37,74.07,12.13,1.16,0.89,sweep_2020-04-26,17
2020-05-15 00:00:00,69.22,14.86,0.39,80.8,12.94,1.15,0.86,sweep_2020-04-26,18
2020-05-16 00:00:00,71.9,15.47,0.39,86.42,13.53,1.14,0.83,sweep_2020-04-26,19
2020-05-17 00:00:00,74.52,15.88,0.4,90.81,13.89,1.14,0.82,sweep_2020-04-26,20
2020-04-30 00:00:00,4.42,0.88,0.03,5.74,0.95,0.93,0.77,sweep_2020-04-29,0
2020-05-01 00:00:00,7.3,1.56,0.06,12.6,1.81,0.86,0.58,sweep_2020-04-29,1
2020-05-02 00:00:00,10.67,2.22,0.09,20.49,2.71,0.82,0.52,sweep_2020-04-29,2
2020-05-03 00:00:00,11.54,2.54,0.11,21.55,3.44,0.74,0.54,sweep_2020-04-29,3
2020-05-04 00:00:00,12.15,2.81,0.13,28.65,4.37,0.64,0.42,sweep_2020-04-29,4
2020-05-05 00:00:00,15.67,3.76,0.16,34.51,5.07,0.74,0.45,sweep_2020-04-29,5
2020-05-06 00:00:00,21.19,5.02,0.19,38.68,5.93,0.85,0.55,sweep_2020-04-29,6
2020-05-07 00:00:00,24.66,5.89,0.22,44.78,6.76,0.87,0.55,sweep_2020-04-29,7
2020-05-08 00:00:00,27.38,6.58,0.24,53.21,7.78,0.85,0.51,sweep_2020-04-29,8
2020-05-09 00:00:00,30.13,7.24,0.26,60.49,8.72,0.83,0.5,sweep_2020-04-29,9
2020-05-10 00:00:00,32.23,7.65,0.28,68.02,9.68,0.79,0.47,sweep_2020-04-29,10
2020-05-11 00:00:00,34.9,8.16,0.31,75.31,10.64,0.77,0.46,sweep_2020-04-29,11
2020-05-12 00:00:00,39.78,9.06,0.37,81.58,11.62,0.78,0.49,sweep_2020-04-29,12
2020-05-13 00:00:00,47.57,10.11,0.44,89.75,12.63,0.8,0.53,sweep_2020-04-29,13
2020-05-14 00:00:00,58.28,11.28,0.49,97.35,13.54,0.83,0.6,sweep_2020-04-29,14
2020-05-15 00:00:00,75.46,12.54,0.6,105.57,14.53,0.86,0.71,sweep_2020-04-29,15
2020-05-16 00:00:00,102.58,13.85,0.76,113.45,15.56,0.89,0.9,sweep_2020-04-29,16
2020-05-17 00:00:00,144.89,15.31,0.87,120.51,16.58,0.92,1.2,sweep_2020-04-29,17
2020-05-18 00:00:00,208.15,17.28,1.14,128.9,17.65,0.98,1.61,sweep_2020-04-29,18
2020-05-19 00:00:00,297.86,20.18,1.52,137.21,18.71,1.08,2.17,sweep_2020-04-29,19
2020-05-20 00:00:00,416.52,23.74,1.6,146.27,19.81,1.2,2.85,sweep_2020-04-29,20
2020-05-04 00:00:00,2.5,0.45,0.03,8.16,0.8,0.56,0.31,sweep_2020-05-03,0
2020-05-05 00:00:00,5.52,1.21,0.07,16.15,1.77,0.68,0.34,sweep_2020-05-03,1
2020-05-06 00:00:00,9.64,2.25,0.1,21.87,2.82,0.8,0.44,sweep_2020-05-03,2
2020-05-07 00:00:00,12.58,3.0,0.13,29.62,3.72,0.81,0.42,sweep_2020-05-03,3
