,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-03-30 00:00:00,3.91,0.3,0.05,1.49,0.24,1.25,2.62,sweep_2020-04-19,0
2020-03-31 00:00:00,9.7,0.77,0.11,4.23,0.58,1.33,2.29,sweep_2020-04-19,1
2020-04-01 00:00:00,24.6,1.65,0.22,9.19,1.01,1.63,2.68,sweep_2020-04-19,2
2020-04-02 00:00:00,113.9,4.46,0.65,13.01,1.5,2.97,8.75,sweep_2020-04-19,3
2020-04-03 00:00:00,695.83,18.9,2.31,20.78,2.05,9.21,33.49,sweep_2020-04-19,4
2020-04-04 00:00:00,4186.72,102.49,7.37,31.82,2.95,34.74,131.59,sweep_2020-04-19,5
2020-04-05 00:00:00,14856.01,355.36,21.0,37.76,3.34,106.39,393.43,sweep_2020-04-19,6
2020-04-06 00:00:00,14856.07,356.61,17.94,62.39,4.43,80.48,238.1,sweep_2020-04-19,7
2020-04-07 00:00:00,14856.16,357.93,17.17,77.26,5.54,64.61,192.28,sweep_2020-04-19,8
2020-04-08 00:00:00,14856.21,359.26,14.54,92.93,6.61,54.31,159.87,sweep_2020-04-19,9
2020-04-09 00:00:00,14856.31,360.58,13.11,108.42,7.62,47.35,137.02,sweep_2020-04-19,10
2020-04-10 00:00:00,14856.39,362.14,11.63,122.52,8.72,41.51,121.26,sweep_2020-04-19,11
2020-04-11 00:00:00,14856.53,363.78,10.81,136.91,9.74,37.35,108.52,sweep_2020-04-19,12
2020-04-12 00:00:00,14856.71,365.47,10.19,150.19,10.55,34.63,98.92,sweep_2020-04-19,13
2020-04-13 00:00:00,14856.94,367.64,9.72,162.02,11.43,32.17,91.7,sweep_2020-04-19,14
2020-04-14 00:00:00,14857.18,370.88,8.23,176.89,12.76,29.06,83.99,sweep_2020-04-19,15
2020-04-15 00:00:00,14857.81,375.04,7.84,190.5,14.09,26.63,77.99,sweep_2020-04-19,16
2020-04-16 00:00:00,14859.17,380.45,7.98,200.37,15.24,24.96,74.16,sweep_2020-04-19,17
2020-04-17 00:00:00,14862.03,387.56,8.42,201.27,15.99,24.23,73.84,sweep_2020-04-19,18
2020-04-18 00:00:00,14869.03,397.67,9.96,201.12,16.62,23.93,73.93,sweep_2020-04-19,19
2020-04-19 00:00:00,14884.99,413.06,11.71,226.61,18.02,22.92,65.69,sweep_2020-04-19,20
2020-04-02 00:00:00,6.98,0.67,0.09,2.41,0.43,1.55,2.89,sweep_2020-04-22,0
2020-04-03 00:00:00,161.02,5.15,0.91,2.86,0.71,7.24,56.22,sweep_2020-04-22,1
2020-04-04 00:00:00,1786.02,45.65,8.75,10.41,1.38,33.14,171.56,sweep_2020-04-22,2
2020-04-05 00:00:00,1802.99,52.9,9.36,11.2,1.65,32.1,160.94,sweep_2020-04-22,3
2020-04-06 00:00:00,2357.88,95.38,9.89,29.59,2.53,37.77,79.67,sweep_2020-04-22,4
2020-04-07 00:00:00,8963.83,328.75,23.56,39.27,3.26,100.91,228.25,sweep_2020-04-22,5
2020-04-08 00:00:00,15041.06,545.65,34.36,49.84,4.0,136.32,301.76,sweep_2020-04-22,6
2020-04-09 00:00:00,15047.97,554.23,30.4,60.35,4.78,116.0,249.33,sweep_2020-04-22,7
2020-04-10 00:00:00,15099.84,575.74,24.96,69.47,5.6,102.85,217.35,sweep_2020-04-22,8
2020-04-11 00:00:00,15445.38,628.4,23.92,78.87,6.36,98.79,195.82,sweep_2020-04-22,9
2020-04-12 00:00:00,17060.48,736.9,25.35,87.24,6.98,105.54,195.56,sweep_2020-04-22,10
2020-04-13 00:00:00,19398.91,837.59,26.19,94.15,7.61,110.08,206.04,sweep_2020-04-22,11
2020-04-14 00:00:00,19398.74,839.7,24.35,104.04,8.69,96.65,186.46,sweep_2020-04-22,12
2020-04-15 00:00:00,19398.72,842.17,23.56,112.64,9.72,86.68,172.22,sweep_2020-04-22,13
2020-04-16 00:00:00,19398.78,845.03,23.16,117.54,10.61,79.64,165.04,sweep_2020-04-22,14
