,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-20 00:00:00,19.22,1.25,0.06,19.22,1.25,1.0,1.0,sweep_2020-04-19,0
2020-04-21 00:00:00,38.47,2.66,0.13,38.47,2.66,1.0,1.0,sweep_2020-04-19,1
2020-04-22 00:00:00,57.63,3.93,0.18,57.63,3.93,1.0,1.0,sweep_2020-04-19,2
2020-04-23 00:00:00,77.82,5.23,0.22,77.82,5.23,1.0,1.0,sweep_2020-04-19,3
2020-04-24 00:00:00,98.18,6.56,0.25,98.18,6.56,1.0,1.0,sweep_2020-04-19,4
2020-04-25 00:00:00,118.51,7.79,0.29,118.51,7.79,1.0,1.0,sweep_2020-04-19,5
2020-04-26 00:00:00,139.92,8.81,0.31,139.92,8.81,1.0,1.0,sweep_2020-04-19,6
2020-04-27 00:00:00,161.53,9.94,0.34,161.53,9.94,1.0,1.0,sweep_2020-04-19,7
2020-04-28 00:00:00,182.25,11.35,0.38,182.25,11.35,1.0,1.0,sweep_2020-04-19,8
2020-04-29 00:00:00,202.74,12.67,0.4,202.74,12.67,1.0,1.0,sweep_2020-04-19,9
2020-04-30 00:00:00,227.41,14.11,0.43,227.41,14.11,1.0,1.0,sweep_2020-04-19,10
2020-05-01 00:00:00,254.08,15.54,0.45,254.08,15.54,1.0,1.0,sweep_2020-04-19,11
2020-05-02 00:00:00,281.47,16.99,0.47,281.47,16.99,1.0,1.0,sweep_2020-04-19,12
2020-05-03 00:00:00,301.0,18.07,0.49,301.0,18.07,1.0,1.0,sweep_2020-04-19,13
2020-05-04 00:00:00,327.42,19.22,0.51,327.42,19.22,1.0,1.0,sweep_2020-04-19,14
2020-05-05 00:00:00,353.77,20.72,0.53,353.77,20.72,1.0,1.0,sweep_2020-04-19,15
2020-05-06 00:00:00,376.16,21.93,0.55,376.16,21.93,1.0,1.0,sweep_2020-04-19,16
2020-05-07 00:00:00,402.34,23.41,0.57,402.34,23.41,1.0,1.0,sweep_2020-04-19,17
2020-05-08 00:00:00,430.3,24.9,0.59,430.3,24.9,1.0,1.0,sweep_2020-04-19,18
2020-05-09 00:00:00,457.13,26.2,0.61,457.13,26.2,1.0,1.0,sweep_2020-04-19,19
2020-05-10 00:00:00,483.98,27.36,0.62,483.98,27.36,1.0,1.0,sweep_2020-04-19,20
2020-04-23 00:00:00,2.22,0.62,0.06,2.22,0.62,1.0,1.0,sweep_2020-04-22,0
2020-04-24 00:00:00,4.13,1.15,0.11,4.13,1.15,1.0,1.0,sweep_2020-04-22,1
2020-04-25 00:00:00,7.07,1.79,0.15,7.07,1.79,1.0,1.0,sweep_2020-04-22,2
2020-04-26 00:00:00,10.06,2.39,0.19,10.06,2.39,1.0,1.0,sweep_2020-04-22,3
2020-04-27 00:00:00,13.59,3.04,0.23,13.59,3.04,1.0,1.0,sweep_2020-04-22,4
2020-04-28 00:00:00,15.36,3.52,0.28,15.36,3.52,1.0,1.0,sweep_2020-04-22,5
2020-04-29 00:00:00,17.28,4.13,0.32,17.28,4.13,1.0,1.0,sweep_2020-04-22,6
2020-04-30 00:00:00,22.12,4.71,0.36,22.12,4.71,1.0,1.0,sweep_2020-04-22,7
2020-05-01 00:00:00,29.22,5.39,0.4,29.22,5.39,1.0,1.0,sweep_2020-04-22,8
2020-05-02 00:00:00,37.63,6.17,0.43,37.63,6.17,1.0,1.0,sweep_2020-04-22,9
2020-05-03 00:00:00,39.5,6.87,0.46,39.5,6.87,1.0,1.0,sweep_2020-04-22,10
2020-05-04 00:00:00,47.22,7.67,0.5,47.22,7.67,1.0,1.0,sweep_2020-04-22,11
2020-05-05 00:00:00,54.5,8.48,0.51,54.5,8.48,1.0,1.0,sweep_2020-04-22,12
2020-05-06 00:00:00,58.72,9.05,0.52,58.72,9.05,1.0,1.0,sweep_2020-04-22,13
2020-05-07 00:00:00,65.98,9.84,0.55,65.98,9.84,1.0,1.0,sweep_2020-04-22,14
