,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-03-30 00:00:00,1.49,0.24,0.06,1.49,0.24,1.0,1.0,sweep_2020-04-19,0
2020-03-31 00:00:00,4.23,0.58,0.13,4.23,0.58,1.0,1.0,sweep_2020-04-19,1
2020-04-01 00:00:00,9.19,1.01,0.19,9.19,1.01,1.0,1.0,sweep_2020-04-19,2
2020-04-02 00:00:00,13.01,1.5,0.25,13.01,1.5,1.0,1.0,sweep_2020-04-19,3
2020-04-03 00:00:00,20.78,2.05,0.3,20.78,2.05,1.0,1.0,sweep_2020-04-19,4
2020-04-04 00:00:00,31.82,2.95,0.34,31.82,2.95,1.0,1.0,sweep_2020-04-19,5
2020-04-05 00:00:00,37.76,3.34,0.37,37.76,3.34,1.0,1.0,sweep_2020-04-19,6
2020-04-06 00:00:00,62.39,4.43,0.41,62.39,4.43,1.0,1.0,sweep_2020-04-19,7
2020-04-07 00:00:00,77.26,5.54,0.45,77.26,5.54,1.0,1.0,sweep_2020-04-19,8
2020-04-08 00:00:00,92.93,6.61,0.49,92.93,6.61,1.0,1.0,sweep_2020-04-19,9
2020-04-09 00:00:00,108.42,7.62,0.53,108.42,7.62,1.0,1.0,sweep_2020-04-19,10
2020-04-10 00:00:00,122.52,8.72,0.55,122.52,8.72,1.0,1.0,sweep_2020-04-19,11
2020-04-11 00:00:00,136.91,9.74,0.57,136.91,9.74,1.0,1.0,sweep_2020-04-19,12
2020-04-12 00:00:00,150.19,10.55,0.59,150.19,10.55,1.0,1.0,sweep_2020-04-19,13
2020-04-13 00:00:00,162.02,11.43,0.62,162.02,11.43,1.0,1.0,sweep_2020-04-19,14
2020-04-14 00:00:00,176.89,12.76,0.63,176.89,12.76,1.0,1.0,sweep_2020-04-19,15
2020-04-15 00:00:00,190.5,14.09,0.65,190.5,14.09,1.0,1.0,sweep_2020-04-19,16
2020-04-16 00:00:00,200.37,15.24,0.67,200.37,15.24,1.0,1.0,sweep_2020-04-19,17
2020-04-17 00:00:00,201.27,15.99,0.69,201.27,15.99,1.0,1.0,sweep_2020-04-19,18
2020-04-18 00:00:00,201.12,16.62,0.7,201.12,16.62,1.0,1.0,sweep_2020-04-19,19
2020-04-19 00:00:00,226.61,18.02,0.72,226.61,18.02,1.0,1.0,sweep_2020-04-19,20
2020-04-02 00:00:00,2.41,0.43,0.1,2.41,0.43,1.0,1.0,sweep_2020-04-22,0
2020-04-03 00:00:00,2.86,0.71,0.18,2.86,0.71,1.0,1.0,sweep_2020-04-22,1
2020-04-04 00:00:00,10.41,1.38,0.25,10.41,1.38,1.0,1.0,sweep_2020-04-22,2
2020-04-05 00:00:00,11.2,1.65,0.3,11.2,1.65,1.0,1.0,sweep_2020-04-22,3
2020-04-06 00:00:00,29.59,2.53,0.35,29.59,2.53,1.0,1.0,sweep_2020-04-22,4
2020-04-07 00:00:00,39.27,3.26,0.4,39.27,3.26,1.0,1.0,sweep_2020-04-22,5
2020-04-08 00:00:00,49.84,4.0,0.45,49.84,4.0,1.0,1.0,sweep_2020-04-22,6
2020-04-09 00:00:00,60.35,4.78,0.51,60.35,4.78,1.0,1.0,sweep_2020-04-22,7
2020-04-10 00:00:00,69.47,5.6,0.55,69.47,5.6,1.0,1.0,sweep_2020-04-22,8
2020-04-11 00:00:00,78.87,6.36,0.58,78.87,6.36,1.0,1.0,sweep_2020-04-22,9
2020-04-12 00:00:00,87.24,6.98,0.62,87.24,6.98,1.0,1.0,sweep_2020-04-22,10
