,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-02,3.51,0.45,0.08,2.45,0.44,1.0,1.43,sweep_2020-04-22,0
2020-04-03,10.3,0.89,0.15,2.91,0.73,1.21,3.54,sweep_2020-04-22,1
2020-04-04,20.47,1.64,0.2,10.58,1.42,1.16,1.94,sweep_2020-04-22,2
2020-04-05,24.82,1.91,0.24,11.38,1.7,1.13,2.18,sweep_2020-04-22,3
2020-04-06,48.17,2.82,0.29,30.08,2.6,1.09,1.6,sweep_2020-04-22,4
2020-04-07,60.68,3.69,0.34,39.91,3.36,1.1,1.52,sweep_2020-04-22,5
2020-04-08,73.92,4.54,0.38,50.66,4.12,1.1,1.46,sweep_2020-04-22,6
2020-04-09,86.72,5.27,0.43,61.34,4.92,1.07,1.41,sweep_2020-04-22,7
2020-04-10,97.53,6.12,0.46,70.6,5.77,1.06,1.38,sweep_2020-04-22,8
2020-04-11,108.2,6.85,0.49,80.16,6.56,1.05,1.35,sweep_2020-04-22,9
2020-04-12,117.87,7.42,0.53,88.66,7.2,1.03,1.33,sweep_2020-04-22,10
2020-04-13,125.49,7.98,0.55,95.69,7.84,1.02,1.31,sweep_2020-04-22,11
2020-04-14,135.57,8.96,0.58,105.73,8.95,1.0,1.28,sweep_2020-04-22,12
2020-04-15,143.84,9.91,0.61,114.47,10.02,0.99,1.26,sweep_2020-04-22,13
2020-04-16,147.78,10.71,0.65,119.46,10.94,0.98,1.24,sweep_2020-04-22,14
2020-04-17,142.01,11.06,0.69,115.46,11.45,0.97,1.23,sweep_2020-04-22,15
2020-04-18,134.78,11.32,0.72,110.5,11.9,0.95,1.22,sweep_2020-04-22,16
2020-04-19,153.24,12.39,0.74,131.38,13.09,0.95,1.17,sweep_2020-04-22,17
2020-04-20,152.53,12.9,0.78,133.83,13.77,0.94,1.14,sweep_2020-04-22,18
2020-04-21,151.95,13.79,0.82,136.85,14.85,0.93,1.11,sweep_2020-04-22,19
2020-04-22,150.87,14.47,0.85,139.69,15.75,0.92,1.08,sweep_2020-04-22,20
2020-04-09,6.65,0.63,0.09,1.93,0.54,1.16,3.44,sweep_2020-04-29,0
2020-04-10,11.51,1.22,0.14,4.25,1.1,1.11,2.71,sweep_2020-04-29,1
2020-04-11,16.41,1.68,0.19,6.03,1.55,1.08,2.72,sweep_2020-04-29,2
2020-04-12,18.14,1.99,0.23,8.76,2.04,0.97,2.07,sweep_2020-04-29,3
2020-04-13,17.87,2.2,0.28,12.69,2.61,0.84,1.41,sweep_2020-04-29,4
2020-04-14,20.92,2.79,0.32,14.37,3.14,0.89,1.46,sweep_2020-04-29,5
2020-04-15,20.51,3.33,0.36,17.17,3.7,0.9,1.19,sweep_2020-04-29,6
2020-04-16,17.59,3.76,0.4,23.25,4.33,0.87,0.76,sweep_2020-04-29,7
2020-04-17,17.52,4.15,0.43,37.64,5.18,0.8,0.47,sweep_2020-04-29,8
2020-04-18,27.89,4.94,0.45,53.66,6.01,0.82,0.52,sweep_2020-04-29,9
2020-04-19,20.63,4.85,0.48,44.6,6.17,0.79,0.46,sweep_2020-04-29,10
2020-04-20,25.21,5.44,0.51,53.53,6.99,0.78,0.47,sweep_2020-04-29,11
2020-04-21,32.56,6.45,0.55,62.64,7.88,0.82,0.52,sweep_2020-04-29,12
2020-04-22,39.9,7.25,0.57,71.55,8.69,0.83,0.56,sweep_2020-04-29,13
2020-04-23,48.11,8.06,0.6,81.53,9.53,0.85,0.59,sweep_2020-04-29,14
2020-04-24,56.9,8.9,0.62,91.72,10.41,0.86,0.62,sweep_2020-04-29,15
2020-04-25,65.97,9.64,0.64,102.01,11.24,0.86,0.65,sweep_2020-04-29,16
2020-04-26,74.94,10.13,0.66,113.33,12.0,0.84,0.66,sweep_2020-04-29,17
2020-04-27,83.87,10.77,0.67,124.87,12.9,0.83,0.67,sweep_2020-04-29,18
2020-04-28,92.07,11.69,0.69,135.16,13.73,0.85,0.68,sweep_2020-04-29,19
2020-04-29,99.46,12.77,0.71,145.62,14.86,0.86,0.68,sweep_2020-04-29,20
2020-04-16,5.42,0.81,0.06,4.73,0.74,1.09,1.15,sweep_2020-05-06,0
2020-04-17,5.58,1.21,0.11,17.68,1.71,0.71,0.32,sweep_2020-05-06,1
2020-04-18,10.41,1.81,0.15,32.09,2.74,0.66,0.32,sweep_2020-05-06,2
2020-04-19,16.15,2.15,0.17,21.14,2.88,0.75,0.76,sweep_2020-05-06,3
2020-04-20,18.15,2.54,0.21,27.57,3.58,0.71,0.66,sweep_2020-05-06,4
2020-04-21,21.42,3.35,0.27,34.17,4.33,0.77,0.63,sweep_2020-05-06,5
2020-04-22,24.62,3.96,0.3,40.76,5.01,0.79,0.6,sweep_2020-05-06,6
2020-04-23,27.31,4.53,0.33,48.4,5.74,0.79,0.56,sweep_2020-05-06,7
2020-04-24,29.87,5.08,0.35,56.2,6.53,0.78,0.53,sweep_2020-05-06,8
2020-04-25,32.92,5.61,0.38,64.18,7.33,0.77,0.51,sweep_2020-05-06,9
2020-04-26,33.98,5.76,0.39,73.51,8.15,0.71,0.46,sweep_2020-05-06,10
2020-04-27,35.49,6.09,0.41,82.96,9.06,0.67,0.43,sweep_2020-05-06,11
2020-04-28,39.62,6.82,0.44,91.02,9.86,0.69,0.44,sweep_2020-05-06,12
2020-04-29,44.12,7.78,0.47,99.07,10.8,0.72,0.45,sweep_2020-05-06,13
2020-04-30,45.82,8.41,0.48,111.11,11.75,0.72,0.41,sweep_2020-05-06,14
2020-05-01,45.74,8.88,0.5,125.29,12.79,0.69,0.37,sweep_2020-05-06,15
2020-05-02,45.9,9.31,0.52,140.37,13.82,0.67,0.33,sweep_2020-05-06,16
2020-05-03,50.08,9.76,0.54,147.93,14.79,0.66,0.34,sweep_2020-05-06,17
2020-05-04,49.56,9.9,0.55,162.05,15.81,0.63,0.31,sweep_2020-05-06,18
2020-05-05,51.76,10.75,0.57,176.04,17.0,0.63,0.29,sweep_2020-05-06,19
