,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-23,2.09,0.6,0.06,2.26,0.64,0.94,0.92,sweep_2020-04-22,0
2020-04-24,3.9,1.04,0.11,4.19,1.19,0.88,0.93,sweep_2020-04-22,1
2020-04-25,6.03,1.45,0.15,7.18,1.84,0.78,0.84,sweep_2020-04-22,2
2020-04-26,7.72,1.73,0.18,10.22,2.46,0.7,0.75,sweep_2020-04-22,3
2020-04-27,9.88,2.11,0.21,13.84,3.19,0.66,0.71,sweep_2020-04-22,4
2020-04-28,10.78,2.39,0.24,15.66,3.69,0.65,0.69,sweep_2020-04-22,5
2020-04-29,11.97,2.81,0.27,17.63,4.32,0.65,0.68,sweep_2020-04-22,6
2020-04-30,15.39,3.26,0.3,22.55,4.91,0.66,0.68,sweep_2020-04-22,7
2020-05-01,20.47,3.71,0.32,29.75,5.62,0.66,0.69,sweep_2020-04-22,8
2020-05-02,26.25,4.21,0.34,38.29,6.42,0.66,0.69,sweep_2020-04-22,9
2020-05-03,25.21,4.5,0.36,40.19,7.15,0.63,0.63,sweep_2020-04-22,10
2020-05-04,28.9,4.76,0.37,48.03,7.97,0.6,0.6,sweep_2020-04-22,11
2020-05-05,32.68,5.29,0.39,55.42,8.82,0.6,0.59,sweep_2020-04-22,12
2020-05-06,32.89,5.67,0.41,59.71,9.41,0.6,0.55,sweep_2020-04-22,13
2020-05-07,36.15,6.19,0.42,67.09,10.23,0.61,0.54,sweep_2020-04-22,14
2020-05-08,40.45,6.73,0.43,76.21,11.08,0.61,0.53,sweep_2020-04-22,15
2020-05-09,43.48,7.2,0.44,84.44,11.9,0.61,0.51,sweep_2020-04-22,16
2020-05-10,45.97,7.45,0.45,92.87,12.71,0.59,0.5,sweep_2020-04-22,17
2020-05-11,48.13,7.78,0.46,101.14,13.62,0.57,0.48,sweep_2020-04-22,18
2020-05-12,49.09,8.19,0.47,108.17,14.5,0.56,0.45,sweep_2020-04-22,19
2020-05-13,52.35,8.79,0.48,117.19,15.4,0.57,0.45,sweep_2020-04-22,20
2020-04-30,4.34,0.77,0.04,5.83,0.98,0.78,0.74,sweep_2020-04-29,0
2020-05-01,8.88,1.25,0.08,12.8,1.87,0.67,0.69,sweep_2020-04-29,1
