,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-02,2.48,0.45,0.12,2.45,0.44,1.02,1.01,sweep_2020-04-22,0
2020-04-03,8.18,0.9,0.22,2.91,0.73,1.23,2.81,sweep_2020-04-22,1
2020-04-04,18.34,1.67,0.29,10.58,1.42,1.18,1.73,sweep_2020-04-22,2
2020-04-05,22.95,2.01,0.36,11.38,1.7,1.19,2.02,sweep_2020-04-22,3
2020-04-06,47.77,3.03,0.41,30.08,2.6,1.16,1.59,sweep_2020-04-22,4
2020-04-07,61.86,3.98,0.47,39.91,3.36,1.19,1.55,sweep_2020-04-22,5
2020-04-08,77.77,4.99,0.51,50.66,4.12,1.21,1.54,sweep_2020-04-22,6
2020-04-09,93.56,5.93,0.56,61.34,4.92,1.21,1.53,sweep_2020-04-22,7
2020-04-10,107.46,6.99,0.6,70.6,5.77,1.21,1.52,sweep_2020-04-22,8
2020-04-11,121.4,7.94,0.63,80.16,6.56,1.21,1.51,sweep_2020-04-22,9
2020-04-12,134.95,8.73,0.67,88.66,7.2,1.21,1.52,sweep_2020-04-22,10
2020-04-13,146.5,9.54,0.7,95.69,7.84,1.22,1.53,sweep_2020-04-22,11
2020-04-14,160.7,10.85,0.71,105.73,8.95,1.21,1.52,sweep_2020-04-22,12
2020-04-15,173.7,12.1,0.73,114.47,10.02,1.21,1.52,sweep_2020-04-22,13
2020-04-16,183.34,13.23,0.76,119.46,10.94,1.21,1.53,sweep_2020-04-22,14
2020-04-17,183.37,13.94,0.79,115.46,11.45,1.22,1.59,sweep_2020-04-22,15
2020-04-18,182.47,14.53,0.81,110.5,11.9,1.22,1.65,sweep_2020-04-22,16
2020-04-19,207.98,15.91,0.83,131.38,13.09,1.21,1.58,sweep_2020-04-22,17
2020-04-20,215.1,16.78,0.86,133.83,13.77,1.22,1.61,sweep_2020-04-22,18
2020-04-21,222.86,18.09,0.88,136.85,14.85,1.22,1.63,sweep_2020-04-22,19
2020-04-22,230.82,19.21,0.89,139.69,15.75,1.22,1.65,sweep_2020-04-22,20
2020-04-09,1.93,0.54,0.12,1.93,0.54,1.0,1.0,sweep_2020-04-29,0
2020-04-10,3.54,0.95,0.21,4.25,1.1,0.87,0.83,sweep_2020-04-29,1
2020-04-11,5.1,1.43,0.29,6.03,1.55,0.92,0.85,sweep_2020-04-29,2
2020-04-12,5.75,1.71,0.37,8.76,2.04,0.84,0.66,sweep_2020-04-29,3
2020-04-13,8.27,2.15,0.44,12.69,2.61,0.82,0.65,sweep_2020-04-29,4
2020-04-14,11.23,2.78,0.5,14.37,3.14,0.89,0.78,sweep_2020-04-29,5
2020-04-15,16.13,3.57,0.55,17.17,3.7,0.97,0.94,sweep_2020-04-29,6
2020-04-16,18.81,4.15,0.6,23.25,4.33,0.96,0.81,sweep_2020-04-29,7
2020-04-17,25.84,5.11,0.64,37.64,5.18,0.99,0.69,sweep_2020-04-29,8
2020-04-18,39.73,6.25,0.67,53.66,6.01,1.04,0.74,sweep_2020-04-29,9
2020-04-19,33.93,6.27,0.71,44.6,6.17,1.02,0.76,sweep_2020-04-29,10
2020-04-20,39.84,7.07,0.75,53.53,6.99,1.01,0.74,sweep_2020-04-29,11
2020-04-21,48.06,8.3,0.8,62.64,7.88,1.05,0.77,sweep_2020-04-29,12
2020-04-22,54.49,9.27,0.83,71.55,8.69,1.07,0.76,sweep_2020-04-29,13
2020-04-23,60.22,10.23,0.86,81.53,9.53,1.07,0.74,sweep_2020-04-29,14
2020-04-24,67.19,11.27,0.89,91.72,10.41,1.08,0.73,sweep_2020-04-29,15
2020-04-25,72.67,12.04,0.91,102.01,11.24,1.07,0.71,sweep_2020-04-29,16
2020-04-26,77.96,12.62,0.93,113.33,12.0,1.05,0.69,sweep_2020-04-29,17
2020-04-27,82.67,13.33,0.94,124.87,12.9,1.03,0.66,sweep_2020-04-29,18
2020-04-28,89.09,14.43,0.95,135.16,13.73,1.05,0.66,sweep_2020-04-29,19
2020-04-29,94.34,15.6,0.97,145.62,14.86,1.05,0.65,sweep_2020-04-29,20
2020-04-16,4.68,0.76,0.11,4.73,0.74,1.03,0.99,sweep_2020-05-06,0
2020-04-17,15.59,1.63,0.21,17.68,1.71,0.95,0.88,sweep_2020-05-06,1
2020-04-18,28.5,2.67,0.31,32.09,2.74,0.97,0.89,sweep_2020-05-06,2
2020-04-19,15.2,2.85,0.43,21.14,2.88,0.99,0.72,sweep_2020-05-06,3
2020-04-20,20.15,3.83,0.56,27.57,3.58,1.07,0.73,sweep_2020-05-06,4
2020-04-21,24.63,4.91,0.71,34.17,4.33,1.13,0.72,sweep_2020-05-06,5
2020-04-22,29.63,6.14,0.85,40.76,5.01,1.23,0.73,sweep_2020-05-06,6
2020-04-23,35.15,7.45,1.0,48.4,5.74,1.3,0.73,sweep_2020-05-06,7
2020-04-24,41.2,8.99,1.16,56.2,6.53,1.38,0.73,sweep_2020-05-06,8
2020-04-25,47.93,10.78,1.33,64.18,7.33,1.47,0.75,sweep_2020-05-06,9
2020-04-26,55.66,12.75,1.51,73.51,8.15,1.56,0.76,sweep_2020-05-06,10
2020-04-27,63.93,14.84,1.68,82.96,9.06,1.64,0.77,sweep_2020-05-06,11
2020-04-28,71.12,16.86,1.85,91.02,9.86,1.71,0.78,sweep_2020-05-06,12
2020-04-29,78.8,18.95,2.02,99.07,10.8,1.75,0.8,sweep_2020-05-06,13
2020-04-30,88.35,21.23,2.19,111.11,11.75,1.81,0.8,sweep_2020-05-06,14
2020-05-01,100.38,23.91,2.39,125.29,12.79,1.87,0.8,sweep_2020-05-06,15
