,date,state,positive,negative
0,2020-07-06,AK,1138.0,122615.0
1,2020-07-06,AL,44878.0,410217.0
2,2020-07-06,AR,24253.0,320715.0
3,2020-07-06,AS,0.0,696.0
4,2020-07-06,AZ,101441.0,516400.0
5,2020-07-06,CA,271684.0,4521669.0
6,2020-07-06,CO,34065.0,321590.0
7,2020-07-06,CT,46976.0,477388.0
8,2020-07-06,DC,10515.0,97135.0
9,2020-07-06,DE,12293.0,114886.0
10,2020-07-06,FL,206447.0,2027493.0
11,2020-07-06,GA,97064.0,861889.0
12,2020-07-06,GU,301.0,15248.0
13,2020-07-06,HI,1023.0,84035.0
14,2020-07-06,IA,31657.0,303805.0
15,2020-07-06,ID,7733.0,98732.0
16,2020-07-06,IL,148987.0,1634975.0
17,2020-07-06,IN,48331.0,478261.0
18,2020-07-06,KS,16901.0,185318.0
19,2020-07-06,KY,17152.0,383190.0
20,2020-07-06,LA,66327.0,747318.0
21,2020-07-06,MA,110137.0,789280.0
22,2020-07-06,MD,69904.0,517457.0
23,2020-07-06,ME,3423.0,106127.0
24,2020-07-06,MI,73269.0,1086094.0
25,2020-07-06,MN,38569.0,641124.0
26,2020-07-06,MO,23856.0,402889.0
27,2020-07-06,MP,31.0,8187.0
28,2020-07-06,MS,31257.0,283431.0
29,2020-07-06,MT,1249.0,101677.0
30,2020-07-06,NC,74529.0,977317.0
31,2020-07-06,ND,3849.0,109733.0
32,2020-07-06,NE,19929.0,171811.0
33,2020-07-06,NH,5897.0,119338.0
34,2020-07-06,NJ,173611.0,1375598.0
35,2020-07-06,NM,13256.0,361798.0
36,2020-07-06,NV,22909.0,288572.0
37,2020-07-06,NY,397649.0,3890482.0
38,2020-07-06,OH,57956.0,823456.0
39,2020-07-06,OK,16362.0,348789.0
40,2020-07-06,OR,10395.0,257326.0
41,2020-07-06,PA,90304.0,743020.0
42,2020-07-06,PR,8585.0,
43,2020-07-06,RI,16991.0,233963.0
44,2020-07-06,SC,46380.0,393477.0
45,2020-07-06,SD,7105.0,77198.0
46,2020-07-06,TN,52155.0,852463.0
47,2020-07-06,TX,200557.0,1963172.0
48,2020-07-06,UT,25469.0,350373.0
49,2020-07-06,VA,66102.0,649011.0
50,2020-07-06,VI,112.0,3118.0
51,2020-07-06,VT,1251.0,69102.0
52,2020-07-06,WA,35898.0,576808.0
53,2020-07-06,WI,35230.0,588913.0
54,2020-07-06,WV,3442.0,185539.0
55,2020-07-06,WY,1634.0,33693.0
56,2020-07-05,AK,1138.0,122615.0
57,2020-07-05,AL,43953.0,405933.0
58,2020-07-05,AR,23209.0,315684.0
59,2020-07-05,AS,0.0,696.0
60,2020-07-05,AZ,98089.0,506273.0
61,2020-07-05,CA,260155.0,4419983.0
62,2020-07-05,CO,33866.0,316851.0
63,2020-07-05,CT,46717.0,452952.0
64,2020-07-05,DC,10482.0,95511.0
65,2020-07-05,DE,12128.0,111813.0
66,2020-07-05,FL,200111.0,2000088.0
67,2020-07-05,GA,95516.0,853669.0
68,2020-07-05,GU,288.0,14666.0
69,2020-07-05,HI,999.0,83326.0
70,2020-07-05,IA,31353.0,301119.0
71,2020-07-05,ID,7370.0,96896.0
72,2020-07-05,IL,148373.0,1614455.0
73,2020-07-05,IN,48008.0,473714.0
74,2020-07-05,KS,15919.0,175642.0
75,2020-07-05,KY,16376.0,379271.0
76,2020-07-05,LA,65226.0,737228.0
77,2020-07-05,MA,109974.0,781711.0
78,2020-07-05,MD,69632.0,510330.0
79,2020-07-05,ME,3415.0,104517.0
80,2020-07-05,MI,72941.0,1073878.0
81,2020-07-05,MN,38136.0,635879.0
82,2020-07-05,MO,23436.0,396073.0
83,2020-07-05,MP,31.0,8187.0
84,2020-07-05,MS,30900.0,279241.0
85,2020-07-05,MT,1212.0,98894.0
86,2020-07-05,NC,72983.0,963855.0
87,2020-07-05,ND,3816.0,109312.0
88,2020-07-05,NE,19827.0,170101.0
89,2020-07-05,NH,5857.0,117892.0
90,2020-07-05,NJ,173402.0,1361238.0
91,2020-07-05,NM,13063.0,359225.0
92,2020-07-05,NV,22418.0,285279.0
93,2020-07-05,NY,397131.0,3836672.0
94,2020-07-05,OH,57151.0,811611.0
95,2020-07-05,OK,15928.0,348789.0
96,2020-07-05,OR,10230.0,253971.0
97,2020-07-05,PA,89854.0,734846.0
98,2020-07-05,PR,7916.0,
99,2020-07-05,RI,16991.0,233963.0
100,2020-07-05,SC,44847.0,385962.0
101,2020-07-05,SD,7063.0,76940.0
102,2020-07-05,TN,51431.0,844735.0
103,2020-07-05,TX,195239.0,1938218.0
104,2020-07-05,UT,24952.0,346356.0
105,2020-07-05,VA,65748.0,643607.0
106,2020-07-05,VI,111.0,3060.0
107,2020-07-05,VT,1249.0,68775.0
108,2020-07-05,WA,35247.0,572029.0
109,2020-07-05,WI,34740.0,584111.0
110,2020-07-05,WV,3262.0,181559.0
111,2020-07-05,WY,1634.0,33693.0
112,2020-07-04,AK,1111.0,121621.0
113,2020-07-04,AL,42862.0,399226.0
114,2020-07-04,AR,23209.0,315684.0
115,2020-07-04,AS,0.0,696.0
116,2020-07-04,AZ,94553.0,494955.0
117,2020-07-04,CA,254745.0,4298286.0
118,2020-07-04,CO,33619.0,312135.0
119,2020-07-04,CT,46717.0,452952.0
120,2020-07-04,DC,10447.0,94107.0
121,2020-07-04,DE,11996.0,108697.0
122,2020-07-04,FL,190052.0,1956445.0
123,2020-07-04,GA,93319.0,833040.0
124,2020-07-04,GU,288.0,14666.0
125,2020-07-04,HI,975.0,82501.0
126,2020-07-04,IA,31041.0,297970.0
127,2020-07-04,ID,6994.0,94073.0
128,2020-07-04,IL,147734.0,1587859.0
129,2020-07-04,IN,47432.0,464856.0
130,2020-07-04,KS,15919.0,175642.0
131,2020-07-04,KY,16376.0,379271.0
132,2020-07-04,LA,63289.0,720853.0
133,2020-07-04,MA,109838.0,775929.0
134,2020-07-04,MD,69341.0,504001.0
135,2020-07-04,ME,3397.0,102548.0
136,2020-07-04,MI,72581.0,1057573.0
137,2020-07-04,MN,37624.0,607548.0
138,2020-07-04,MO,23215.0,389046.0
139,2020-07-04,MP,31.0,8187.0
140,2020-07-04,MS,30674.0,279241.0
141,2020-07-04,MT,1167.0,97783.0
142,2020-07-04,NC,71654.0,946642.0
143,2020-07-04,ND,3779.0,108149.0
144,2020-07-04,NE,19660.0,167928.0
145,2020-07-04,NH,5857.0,117892.0
146,2020-07-04,NJ,173033.0,1335515.0
147,2020-07-04,NM,12776.0,350598.0
148,2020-07-04,NV,21575.0,279654.0
149,2020-07-04,NY,396598.0,3773790.0
150,2020-07-04,OH,56183.0,792187.0
151,2020-07-04,OK,15645.0,348789.0
152,2020-07-04,OR,9930.0,245096.0
153,2020-07-04,PA,89375.0,725448.0
154,2020-07-04,PR,7787.0,
155,2020-07-04,RI,16991.0,233963.0
156,2020-07-04,SC,43386.0,377307.0
157,2020-07-04,SD,7028.0,76802.0
158,2020-07-04,TN,50140.0,828464.0
159,2020-07-04,TX,191790.0,1880019.0
160,2020-07-04,UT,24542.0,342174.0
161,2020-07-04,VA,65109.0,634120.0
162,2020-07-04,VI,111.0,3060.0
163,2020-07-04,VT,1238.0,68159.0
164,2020-07-04,WA,34778.0,565197.0
165,2020-07-04,WI,34207.0,579637.0
166,2020-07-04,WV,3141.0,178288.0
167,2020-07-04,WY,1606.0,33693.0
168,2020-07-03,AK,1063.0,119145.0
169,2020-07-03,AL,41865.0,388766.0
