region,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06
Alabama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,12.0,28.0,40.0,56.0,64.0,74.0,96.0,109.0,152.0,1602.0,1832.0,2321.0,2812.0,4099.0,4771.0,4880.0,4990.0,6553.0,7279.0,7774.0,8736.0,9619.0,10853.0,13078.0,14765.0,14916.0,19122.0,20827.0,21026.0,21249.0,21583.0,29182.0,33117.0,34077.0,36391.0,37848.0,42538.0,45712.0,45900.0,48526.0,48760.0,52641.0,52695.0,71344.0,73551.0,73997.0,75827.0,80449.0,87196.0,91933.0,92209.0,92500.0,103117.0,106766.0,109516.0,115173.0,120114.0,125494.0,127421.0,129444.0,133218.0,136372.0,141985.0,146063.0,153494.0,156350.0,157123.0,157566.0,164450.0,170739.0,177768.0,182676.0,185799.0,190315.0,193759.0,195794.0,200481.0,208883.0,212201.0,217553.0,223523.0,223802.0,231594.0,235299.0,239473.0,245644.0,259566.0,259991.0,267739.0,273057.0,278826.0,286385.0,293252.0,297455.0,302674.0,305424.0,310723.0,322534.0,331325.0,339523.0,344678.0,349110.0,354038.0,358759.0,369458.0,378323.0,384026.0,386280.0,393293.0,406652.0,413953.0,419728.0,430631.0,442088.0,449886.0,455095.0
Alaska,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,14.0,23.0,23.0,46.0,46.0,60.0,144.0,144.0,144.0,337.0,412.0,438.0,698.0,772.0,968.0,968.0,1022.0,1691.0,1860.0,2388.0,2921.0,3334.0,3654.0,3713.0,4603.0,5022.0,6016.0,6040.0,6284.0,6883.0,6913.0,7068.0,7223.0,7432.0,7732.0,8038.0,7830.0,8348.0,8664.0,8735.0,9450.0,9655.0,9895.0,10124.0,11119.0,12159.0,12161.0,12281.0,15732.0,16177.0,16256.0,17089.0,19119.0,19119.0,20325.0,21399.0,21578.0,21723.0,22692.0,23655.0,24341.0,25473.0,26449.0,27364.0,28680.0,29961.0,30649.0,31762.0,32418.0,33281.0,34651.0,35611.0,36380.0,37045.0,39545.0,41446.0,42351.0,43507.0,44472.0,44964.0,46363.0,47970.0,49439.0,51695.0,51695.0,54190.0,56203.0,58182.0,60097.0,60990.0,63901.0,64904.0,65912.0,66890.0,67720.0,69011.0,70880.0,71803.0,73467.0,74437.0,76215.0,77709.0,81185.0,83631.0,86918.0,88051.0,90824.0,92947.0,96096.0,99452.0,101792.0,105581.0,108300.0,108709.0,112185.0,114400.0,115909.0,120208.0,122732.0,123753.0,123753.0
American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,57.0,57.0,57.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0
Arizona,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,36.0,49.0,49.0,49.0,57.0,68.0,91.0,103.0,133.0,133.0,143.0,162.0,176.0,219.0,276.0,344.0,434.0,574.0,670.0,773.0,924.0,8191.0,8328.0,13872.0,16759.0,19371.0,21058.0,22709.0,24673.0,27160.0,27410.0,32534.0,33375.0,34564.0,37178.0,37734.0,40530.0,42109.0,43347.0,44096.0,45310.0,47398.0,49230.0,51045.0,52990.0,54500.0,55152.0,56601.0,58697.0,60714.0,62508.0,64811.0,66543.0,67438.0,68813.0,71786.0,74879.0,77997.0,81119.0,85253.0,88260.0,91737.0,96434.0,101125.0,105810.0,110377.0,116464.0,122842.0,127750.0,134338.0,142001.0,146788.0,151761.0,156473.0,161571.0,165435.0,171627.0,176003.0,180439.0,183641.0,187782.0,190731.0,196266.0,202914.0,209813.0,217047.0,225206.0,228070.0,237833.0,244525.0,249755.0,263865.0,271646.0,281621.0,288081.0,293213.0,299687.0,309582.0,322779.0,328397.0,338045.0,345257.0,354334.0,366193.0,379732.0,392216.0,405280.0,419744.0,429790.0,440518.0,449188.0,464196.0,479823.0,494747.0,509896.0,511423.0,532356.0,549596.0,560839.0,578381.0,589508.0,604362.0,617841.0
Arkansas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,12.0,12.0,12.0,30.0,39.0,77.0,119.0,154.0,219.0,269.0,356.0,447.0,685.0,876.0,1080.0,1165.0,1717.0,1839.0,1926.0,3342.0,3453.0,5735.0,6482.0,7938.0,8523.0,9699.0,10370.0,11242.0,12845.0,13638.0,14530.0,14951.0,17120.0,18578.0,19722.0,20804.0,21131.0,21834.0,22675.0,23494.0,24141.0,24209.0,26553.0,27441.0,29713.0,31590.0,35578.0,38053.0,39469.0,40457.0,40671.0,45449.0,48379.0,49676.0,51582.0,52890.0,54442.0,54635.0,59003.0,59995.0,63994.0,65528.0,65528.0,69030.0,70444.0,73215.0,75818.0,81529.0,81644.0,85185.0,85239.0,93701.0,96258.0,99276.0,103047.0,103047.0,108581.0,111622.0,111773.0,115596.0,118902.0,119768.0,126497.0,129515.0,133236.0,133236.0,142480.0,142480.0,147611.0,156757.0,160273.0,160587.0,165781.0,176217.0,176665.0,181122.0,187017.0,196989.0,204138.0,205566.0,220699.0,228434.0,234772.0,242234.0,242234.0,256339.0,264492.0,271866.0,277380.0,277380.0,283965.0,291222.0,302536.0,311203.0,314858.0,323987.0,331237.0,338893.0,338893.0,344968.0
California,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,515.0,522.0,531.0,550.0,804.0,823.0,1073.0,1118.0,1118.0,1168.0,1209.0,8316.0,8464.0,8592.0,9711.0,11487.0,12528.0,12840.0,14300.0,15554.0,18276.0,20386.0,21259.0,25192.0,26257.0,26996.0,29254.0,29927.0,33000.0,35300.0,113700.0,116533.0,117431.0,131229.0,144264.0,163500.0,164863.0,173219.0,190328.0,190882.0,202208.0,216486.0,246400.0,251614.0,259666.0,280900.0,290500.0,300100.0,465327.0,482097.0,494173.0,506035.0,526084.0,553409.0,577608.0,603139.0,625337.0,654985.0,686803.0,715751.0,747874.0,779902.0,809036.0,842874.0,875272.0,912570.0,955664.0,991897.0,1033370.0,1065592.0,1104651.0,1133906.0,1179126.0,1235243.0,1292672.0,1339316.0,1380120.0,1421127.0,1466773.0,1515306.0,1582745.0,1644102.0,1696396.0,1736894.0,1790559.0,1835478.0,1888595.0,1944848.0,2012583.0,2071591.0,2131294.0,2182671.0,2238463.0,2308300.0,2362218.0,2431190.0,2486245.0,2540798.0,2597647.0,2662258.0,2724393.0,2801996.0,2868182.0,2937755.0,2997988.0,3074530.0,3155702.0,3234412.0,3319256.0,3411686.0,3496929.0,3592899.0,3694345.0,3771314.0,3862310.0,3955952.0,4061692.0,4167139.0,4254176.0,4338718.0,4448176.0,4553031.0,4680138.0,4793353.0
Colorado,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,48.0,63.0,112.0,142.0,154.0,279.0,343.0,596.0,711.0,758.0,758.0,1216.0,1800.0,2328.0,2952.0,3680.0,4550.0,5436.0,6224.0,7701.0,8064.0,10122.0,11676.0,13276.0,15364.0,15364.0,16849.0,18645.0,20411.0,22071.0,23900.0,25773.0,26875.0,28094.0,29199.0,32653.0,32653.0,34873.0,37534.0,38742.0,39580.0,40533.0,41830.0,43307.0,44606.0,46195.0,47466.0,48704.0,50645.0,52324.0,56789.0,59791.0,63274.0,66341.0,69449.0,71059.0,72390.0,76949.0,79906.0,83090.0,85004.0,85976.0,91347.0,94536.0,96772.0,104077.0,108790.0,108657.0,111250.0,114519.0,118030.0,121840.0,125548.0,128495.0,131333.0,131837.0,135611.0,142225.0,144952.0,150051.0,150308.0,156011.0,159420.0,163123.0,168959.0,175741.0,180627.0,186376.0,190537.0,194177.0,197200.0,203424.0,208277.0,213014.0,217484.0,221887.0,226094.0,230345.0,234370.0,236461.0,244643.0,249085.0,253156.0,256667.0,262216.0,264446.0,273069.0,278386.0,282772.0,287876.0,290834.0,296065.0,302577.0,307583.0,313711.0,319565.0,323857.0,327503.0,333255.0,340290.0,345754.0,350717.0,355655.0
Connecticut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,47.0,56.0,74.0,95.0,105.0,136.0,145.0,151.0,166.0,193.0,700.0,798.0,2300.0,3100.0,4500.0,5300.0,5898.0,6637.0,8400.0,8400.0,11900.0,14600.0,16157.0,16600.0,18300.0,20015.0,22029.0,23270.0,26686.0,29036.0,29036.0,33502.0,36288.0,39831.0,41220.0,44309.0,45841.0,50143.0,53122.0,55462.0,55462.0,58213.0,62806.0,64192.0,69918.0,71497.0,74038.0,77602.0,79811.0,79811.0,92745.0,94818.0,97133.0,100257.0,100257.0,102493.0,102493.0,108643.0,111447.0,116174.0,120541.0,123569.0,130192.0,132508.0,138424.0,142943.0,149562.0,155908.0,164755.0,170607.0,177679.0,185520.0,190718.0,196447.0,202328.0,208367.0,214136.0,221726.0,225362.0,228869.0,235525.0,241393.0,246935.0,250046.0,261390.0,270610.0,276436.0,281525.0,287387.0,295549.0,302354.0,308071.0,312651.0,316913.0,321948.0,330254.0,344254.0,349106.0,356377.0,361420.0,367858.0,372585.0,379878.0,391655.0,395428.0,397552.0,403944.0,402350.0,408943.0,416862.0,429548.0,438623.0,444976.0,466394.0,477841.0,489206.0,499669.0,499669.0,499669.0,524364.0
Delaware,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,15.0,17.0,18.0,27.0,34.0,42.0,42.0,44.0,52.0,61.0,66.0,74.0,81.0,92.0,104.0,127.0,151.0,166.0,199.0,250.0,268.0,2480.0,4015.0,4383.0,4959.0,5445.0,6467.0,6994.0,6994.0,8556.0,8556.0,9890.0,11741.0,11103.0,11103.0,11820.0,12304.0,13102.0,13350.0,14017.0,14017.0,14794.0,15253.0,15866.0,16553.0,16912.0,17379.0,17698.0,19249.0,19616.0,21180.0,21538.0,21820.0,22585.0,23112.0,23737.0,24110.0,24680.0,26468.0,27326.0,28264.0,29296.0,31039.0,31928.0,33291.0,34753.0,36857.0,38278.0,39758.0,40865.0,42458.0,44132.0,45412.0,47542.0,48986.0,50534.0,51870.0,53896.0,54914.0,55421.0,56801.0,57533.0,59329.0,60671.0,62447.0,64062.0,64920.0,65909.0,66729.0,67635.0,68997.0,69947.0,70753.0,71745.0,74033.0,77694.0,80099.0,81787.0,84686.0,86074.0,86587.0,88684.0,90434.0,92416.0,94974.0,96723.0,97536.0,98201.0,100992.0,102100.0,104262.0,106346.0,109931.0,110881.0,111384.0,114918.0,118343.0,120693.0,123941.0,127179.0
District of Columbia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,8.0,11.0,15.0,22.0,25.0,30.0,30.0,59.0,95.0,113.0,126.0,169.0,192.0,572.0,583.0,1055.0,1229.0,1332.0,1606.0,1857.0,2164.0,2515.0,2811.0,3083.0,3757.0,3848.0,5070.0,5584.0,6438.0,6834.0,7453.0,7823.0,8283.0,8724.0,9355.0,10039.0,10640.0,10934.0,11284.0,11525.0,12150.0,12643.0,13268.0,13699.0,14113.0,14939.0,15502.0,15930.0,16533.0,17302.0,18068.0,18416.0,18885.0,19229.0,20079.0,21135.0,22004.0,23102.0,23795.0,24329.0,24984.0,25856.0,27115.0,28183.0,29570.0,30261.0,31050.0,31658.0,32999.0,34339.0,35532.0,36526.0,37825.0,39374.0,40419.0,41756.0,42993.0,51991.0,51991.0,40803.0,42055.0,42697.0,43514.0,43858.0,45629.0,46483.0,47263.0,47701.0,49562.0,51096.0,51861.0,53678.0,54547.0,55766.0,57152.0,58192.0,59288.0,61953.0,63036.0,64530.0,65846.0,67126.0,70086.0,72199.0,73791.0,77953.0,79522.0,82004.0,83302.0,84173.0,86731.0,88123.0,89271.0,93132.0,95360.0,97295.0,100035.0,101063.0,102809.0,104554.0,105993.0,107650.0
