,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-20 00:00:00,41.38,6.03,0.03,35.66,5.19,1.16,1.16,sweep_2020-04-19,0
2020-04-21 00:00:00,73.41,11.44,0.07,62.2,9.21,1.24,1.18,sweep_2020-04-19,1
2020-04-22 00:00:00,115.77,17.94,0.09,97.73,13.9,1.29,1.18,sweep_2020-04-19,2
2020-04-23 00:00:00,157.77,26.64,0.13,121.16,18.28,1.46,1.3,sweep_2020-04-19,3
2020-04-24 00:00:00,215.33,37.03,0.16,151.31,24.01,1.54,1.42,sweep_2020-04-19,4
2020-04-25 00:00:00,263.69,46.4,0.19,173.49,29.28,1.58,1.52,sweep_2020-04-19,5
2020-04-26 00:00:00,301.64,53.4,0.21,192.78,33.03,1.62,1.56,sweep_2020-04-19,6
2020-04-27 00:00:00,334.09,59.38,0.23,218.57,37.44,1.59,1.53,sweep_2020-04-19,7
2020-04-28 00:00:00,367.92,66.39,0.26,244.93,42.46,1.56,1.5,sweep_2020-04-19,8
2020-04-29 00:00:00,412.19,74.1,0.28,276.31,47.38,1.56,1.49,sweep_2020-04-19,9
2020-04-30 00:00:00,456.94,82.99,0.31,307.18,53.09,1.56,1.49,sweep_2020-04-19,10
2020-05-01 00:00:00,510.13,93.22,0.35,345.5,60.02,1.55,1.48,sweep_2020-04-19,11
2020-05-02 00:00:00,553.64,102.13,0.37,374.58,65.89,1.55,1.48,sweep_2020-04-19,12
2020-05-03 00:00:00,598.37,109.83,0.41,406.38,70.79,1.55,1.47,sweep_2020-04-19,13
2020-05-04 00:00:00,630.62,116.61,0.46,436.73,76.39,1.53,1.44,sweep_2020-04-19,14
2020-05-05 00:00:00,672.02,124.03,0.52,475.63,82.4,1.51,1.41,sweep_2020-04-19,15
2020-05-06 00:00:00,709.98,131.94,0.59,510.61,89.06,1.48,1.39,sweep_2020-04-19,16
2020-05-07 00:00:00,753.31,140.98,0.66,545.54,95.86,1.47,1.38,sweep_2020-04-19,17
2020-05-08 00:00:00,799.78,149.91,0.72,584.71,103.19,1.45,1.37,sweep_2020-04-19,18
2020-05-09 00:00:00,839.49,158.0,0.77,620.7,109.9,1.44,1.35,sweep_2020-04-19,19
2020-05-10 00:00:00,868.1,164.28,0.81,651.06,115.88,1.42,1.33,sweep_2020-04-19,20
2020-04-23 00:00:00,42.39,8.0,0.05,31.28,5.29,1.51,1.36,sweep_2020-04-22,0
2020-04-24 00:00:00,100.35,17.52,0.08,68.26,11.18,1.57,1.47,sweep_2020-04-22,1
2020-04-25 00:00:00,147.94,26.15,0.11,102.41,16.7,1.57,1.44,sweep_2020-04-22,2
2020-04-26 00:00:00,182.66,32.45,0.13,128.72,20.39,1.59,1.42,sweep_2020-04-22,3
2020-04-27 00:00:00,210.48,37.76,0.15,148.86,23.4,1.61,1.41,sweep_2020-04-22,4
2020-04-28 00:00:00,241.28,44.13,0.18,175.52,26.75,1.65,1.37,sweep_2020-04-22,5
