,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-03-30 00:00:00,36.38,5.72,0.17,16.83,3.13,1.83,2.16,sweep_2020-04-19,0
2020-03-31 00:00:00,266.84,22.21,2.17,37.23,6.48,3.43,7.17,sweep_2020-04-19,1
2020-04-01 00:00:00,1542.04,64.81,7.62,50.82,9.64,6.72,30.35,sweep_2020-04-19,2
2020-04-02 00:00:00,1551.77,76.07,7.26,76.03,14.13,5.38,20.41,sweep_2020-04-19,3
2020-04-03 00:00:00,1581.43,90.56,7.16,104.24,19.52,4.64,15.17,sweep_2020-04-19,4
2020-04-04 00:00:00,1594.81,101.33,6.77,138.83,25.52,3.97,11.49,sweep_2020-04-19,5
2020-04-05 00:00:00,1606.01,109.35,6.35,154.9,29.19,3.75,10.37,sweep_2020-04-19,6
2020-04-06 00:00:00,1621.18,118.98,5.77,180.14,34.0,3.5,9.0,sweep_2020-04-19,7
2020-04-07 00:00:00,1638.55,129.31,5.53,206.38,39.22,3.3,7.94,sweep_2020-04-19,8
2020-04-08 00:00:00,1660.3,140.25,5.15,230.94,44.64,3.14,7.19,sweep_2020-04-19,9
2020-04-09 00:00:00,1685.39,152.12,4.81,258.62,50.45,3.02,6.52,sweep_2020-04-19,10
2020-04-10 00:00:00,1713.16,164.03,4.79,284.96,56.05,2.93,6.01,sweep_2020-04-19,11
2020-04-11 00:00:00,1744.06,175.88,4.58,309.95,60.81,2.89,5.63,sweep_2020-04-19,12
2020-04-12 00:00:00,1775.87,187.39,4.3,325.79,64.46,2.91,5.45,sweep_2020-04-19,13
2020-04-13 00:00:00,1813.86,200.11,4.42,334.29,67.78,2.95,5.43,sweep_2020-04-19,14
2020-04-14 00:00:00,1876.46,215.66,4.67,347.34,71.49,3.02,5.4,sweep_2020-04-19,15
2020-04-15 00:00:00,1996.88,235.67,5.24,373.86,76.21,3.09,5.34,sweep_2020-04-19,16
2020-04-16 00:00:00,2185.93,260.18,5.94,397.85,81.57,3.19,5.49,sweep_2020-04-19,17
2020-04-17 00:00:00,2463.53,289.08,6.54,415.84,86.43,3.34,5.92,sweep_2020-04-19,18
2020-04-18 00:00:00,2805.46,320.58,7.21,429.85,90.84,3.53,6.53,sweep_2020-04-19,19
2020-04-19 00:00:00,3157.05,353.46,8.3,440.72,94.51,3.74,7.16,sweep_2020-04-19,20
2020-04-02 00:00:00,812.35,23.21,2.0,18.72,3.56,6.52,43.38,sweep_2020-04-22,0
2020-04-03 00:00:00,818.77,32.86,2.09,37.2,7.16,4.59,22.01,sweep_2020-04-22,1
2020-04-04 00:00:00,831.13,43.04,2.16,62.14,11.74,3.67,13.37,sweep_2020-04-22,2
2020-04-05 00:00:00,842.85,50.48,2.22,69.27,13.81,3.65,12.17,sweep_2020-04-22,3
2020-04-06 00:00:00,860.13,59.51,1.56,87.6,17.21,3.46,9.82,sweep_2020-04-22,4
2020-04-07 00:00:00,881.0,69.18,1.4,105.38,21.09,3.28,8.36,sweep_2020-04-22,5
2020-04-08 00:00:00,908.26,79.35,1.39,124.05,25.09,3.16,7.32,sweep_2020-04-22,6
2020-04-09 00:00:00,940.38,90.24,1.31,148.15,30.07,3.0,6.35,sweep_2020-04-22,7
2020-04-10 00:00:00,975.73,100.86,1.37,168.99,34.69,2.91,5.77,sweep_2020-04-22,8
2020-04-11 00:00:00,1013.27,110.86,1.36,189.38,38.88,2.85,5.35,sweep_2020-04-22,9
2020-04-12 00:00:00,1047.1,119.66,1.44,203.94,42.49,2.82,5.13,sweep_2020-04-22,10
2020-04-13 00:00:00,1076.24,128.32,1.41,213.48,45.63,2.81,5.04,sweep_2020-04-22,11
2020-04-14 00:00:00,1109.45,137.86,1.51,222.84,48.71,2.83,4.98,sweep_2020-04-22,12
2020-04-15 00:00:00,1161.89,149.18,1.69,245.22,53.44,2.79,4.74,sweep_2020-04-22,13
2020-04-16 00:00:00,1209.51,161.78,1.93,264.34,58.24,2.78,4.58,sweep_2020-04-22,14
2020-04-17 00:00:00,1258.07,175.56,2.29,282.67,62.95,2.79,4.45,sweep_2020-04-22,15
2020-04-18 00:00:00,1310.12,189.77,2.75,298.12,67.06,2.83,4.39,sweep_2020-04-22,16
2020-04-19 00:00:00,1369.46,205.03,3.41,310.86,70.84,2.89,4.41,sweep_2020-04-22,17
2020-04-20 00:00:00,1447.42,223.1,4.15,327.07,75.06,2.97,4.43,sweep_2020-04-22,18
2020-04-21 00:00:00,1553.6,243.14,4.87,341.78,79.23,3.07,4.55,sweep_2020-04-22,19
2020-04-22 00:00:00,1706.25,266.3,5.78,366.1,83.9,3.17,4.66,sweep_2020-04-22,20
2020-04-06 00:00:00,252.5,13.07,0.95,21.63,4.35,3.0,11.67,sweep_2020-04-26,0
2020-04-07 00:00:00,569.74,31.22,2.21,39.53,8.22,3.8,14.41,sweep_2020-04-26,1
2020-04-08 00:00:00,583.25,40.79,2.35,54.21,11.99,3.4,10.76,sweep_2020-04-26,2
2020-04-09 00:00:00,614.77,53.34,2.76,78.9,16.62,3.21,7.79,sweep_2020-04-26,3
2020-04-10 00:00:00,848.01,73.86,5.08,98.52,20.86,3.54,8.61,sweep_2020-04-26,4
2020-04-11 00:00:00,1628.3,100.57,9.26,116.91,24.63,4.08,13.93,sweep_2020-04-26,5
2020-04-12 00:00:00,1639.77,108.27,9.3,132.97,27.9,3.88,12.33,sweep_2020-04-26,6
2020-04-13 00:00:00,1650.18,115.66,9.29,142.97,31.03,3.73,11.54,sweep_2020-04-26,7
2020-04-14 00:00:00,1662.59,123.63,9.01,150.3,33.85,3.65,11.06,sweep_2020-04-26,8
2020-04-15 00:00:00,1684.24,132.94,9.07,175.11,38.17,3.48,9.62,sweep_2020-04-26,9
2020-04-16 00:00:00,1704.38,142.82,7.62,193.85,42.36,3.37,8.79,sweep_2020-04-26,10
2020-04-17 00:00:00,1724.75,152.89,7.68,213.78,46.89,3.26,8.07,sweep_2020-04-26,11
2020-04-18 00:00:00,1744.72,162.04,6.79,229.78,50.6,3.2,7.59,sweep_2020-04-26,12
2020-04-19 00:00:00,1763.44,170.52,6.82,245.46,53.9,3.16,7.18,sweep_2020-04-26,13
2020-04-20 00:00:00,1782.84,179.84,6.43,259.3,57.84,3.11,6.88,sweep_2020-04-26,14
2020-04-21 00:00:00,1802.78,189.05,6.75,272.59,61.0,3.1,6.61,sweep_2020-04-26,15
2020-04-22 00:00:00,1829.4,199.62,7.02,293.57,65.36,3.05,6.23,sweep_2020-04-26,16
2020-04-23 00:00:00,1862.39,212.75,7.58,315.97,70.4,3.02,5.89,sweep_2020-04-26,17
2020-04-24 00:00:00,1908.15,227.97,7.34,349.96,76.49,2.98,5.45,sweep_2020-04-26,18
2020-04-25 00:00:00,1956.98,242.48,7.87,369.42,80.45,3.01,5.3,sweep_2020-04-26,19
2020-04-26 00:00:00,2003.65,254.65,8.36,392.33,84.93,3.0,5.11,sweep_2020-04-26,20
2020-04-09 00:00:00,58.66,9.16,0.08,19.32,4.38,2.09,3.04,sweep_2020-04-29,0
2020-04-10 00:00:00,114.79,17.98,0.15,31.6,7.29,2.47,3.63,sweep_2020-04-29,1
2020-04-11 00:00:00,170.91,26.44,0.24,53.32,10.85,2.44,3.21,sweep_2020-04-29,2
2020-04-12 00:00:00,233.58,34.78,0.54,76.69,14.44,2.41,3.05,sweep_2020-04-29,3
2020-04-13 00:00:00,478.55,47.49,1.51,101.57,18.01,2.64,4.71,sweep_2020-04-29,4
2020-04-14 00:00:00,501.61,54.86,1.55,124.93,21.21,2.59,4.02,sweep_2020-04-29,5
2020-04-15 00:00:00,544.61,63.58,1.4,148.31,25.8,2.46,3.67,sweep_2020-04-29,6
2020-04-16 00:00:00,583.63,72.88,1.12,170.18,29.65,2.46,3.43,sweep_2020-04-29,7
2020-04-17 00:00:00,622.23,82.33,0.73,196.37,33.75,2.44,3.17,sweep_2020-04-29,8
2020-04-18 00:00:00,659.31,90.81,0.67,224.64,37.93,2.39,2.93,sweep_2020-04-29,9
2020-04-19 00:00:00,692.82,98.53,0.67,254.21,42.83,2.3,2.73,sweep_2020-04-29,10
2020-04-20 00:00:00,726.06,106.89,0.68,285.47,46.97,2.28,2.54,sweep_2020-04-29,11
2020-04-21 00:00:00,759.09,114.96,0.77,324.23,51.5,2.23,2.34,sweep_2020-04-29,12
2020-04-22 00:00:00,801.18,124.1,0.89,360.64,56.56,2.19,2.22,sweep_2020-04-29,13
2020-04-23 00:00:00,849.73,135.52,1.06,393.31,61.76,2.19,2.16,sweep_2020-04-29,14
2020-04-24 00:00:00,914.12,148.87,1.32,425.2,68.13,2.19,2.15,sweep_2020-04-29,15
2020-04-25 00:00:00,975.06,161.55,1.63,448.57,72.72,2.22,2.17,sweep_2020-04-29,16
2020-04-26 00:00:00,1027.93,172.37,2.01,482.62,78.01,2.21,2.13,sweep_2020-04-29,17
2020-04-27 00:00:00,1079.19,182.77,2.5,527.47,84.48,2.16,2.05,sweep_2020-04-29,18
2020-04-28 00:00:00,1141.84,194.71,3.05,577.09,91.3,2.13,1.98,sweep_2020-04-29,19
2020-04-29 00:00:00,1227.08,207.82,3.61,620.71,98.09,2.12,1.98,sweep_2020-04-29,20
2020-04-13 00:00:00,32.17,5.82,0.05,22.81,4.56,1.28,1.41,sweep_2020-05-03,0
2020-04-14 00:00:00,67.54,12.08,0.09,45.68,8.75,1.38,1.48,sweep_2020-05-03,1
2020-04-15 00:00:00,128.31,19.8,0.13,54.64,11.33,1.75,2.35,sweep_2020-05-03,2
2020-04-16 00:00:00,178.48,28.17,0.17,72.28,14.93,1.89,2.47,sweep_2020-05-03,3
2020-04-17 00:00:00,225.22,36.76,0.21,84.51,18.43,1.99,2.66,sweep_2020-05-03,4
2020-04-18 00:00:00,268.16,44.4,0.24,99.34,21.76,2.04,2.7,sweep_2020-05-03,5
2020-04-19 00:00:00,305.99,51.3,0.26,116.88,25.12,2.04,2.62,sweep_2020-05-03,6
2020-04-20 00:00:00,343.96,58.84,0.29,143.4,29.48,2.0,2.4,sweep_2020-05-03,7
2020-04-21 00:00:00,381.18,66.0,0.33,170.14,34.01,1.94,2.24,sweep_2020-05-03,8
2020-04-22 00:00:00,428.35,74.12,0.37,198.07,38.53,1.92,2.16,sweep_2020-05-03,9
2020-04-23 00:00:00,480.63,84.32,0.43,216.29,42.86,1.97,2.22,sweep_2020-05-03,10
2020-04-24 00:00:00,548.37,96.13,0.5,231.39,46.46,2.07,2.37,sweep_2020-05-03,11
2020-04-25 00:00:00,607.57,106.88,0.61,243.96,50.36,2.12,2.49,sweep_2020-05-03,12
2020-04-26 00:00:00,653.34,115.28,0.75,262.02,54.07,2.13,2.49,sweep_2020-05-03,13
2020-04-27 00:00:00,690.04,122.76,0.95,289.48,58.5,2.1,2.38,sweep_2020-05-03,14
2020-04-28 00:00:00,728.68,131.42,1.25,319.33,63.96,2.05,2.28,sweep_2020-05-03,15
2020-04-29 00:00:00,779.23,141.07,1.67,352.67,69.35,2.03,2.21,sweep_2020-05-03,16
2020-04-30 00:00:00,834.53,152.27,2.24,382.38,75.35,2.02,2.18,sweep_2020-05-03,17
2020-05-01 00:00:00,901.45,165.27,2.16,420.76,82.59,2.0,2.14,sweep_2020-05-03,18
2020-05-02 00:00:00,968.68,177.24,2.34,450.2,88.39,2.01,2.15,sweep_2020-05-03,19
2020-05-03 00:00:00,1042.86,188.17,2.81,484.58,94.39,1.99,2.15,sweep_2020-05-03,20
2020-04-16 00:00:00,47.22,7.77,0.05,38.92,5.28,1.47,1.21,sweep_2020-05-06,0
2020-04-17 00:00:00,89.76,15.62,0.11,80.99,9.7,1.61,1.11,sweep_2020-05-06,1
2020-04-18 00:00:00,129.91,22.79,0.21,125.62,14.33,1.59,1.03,sweep_2020-05-06,2
2020-04-19 00:00:00,184.97,30.38,0.67,177.33,19.01,1.6,1.04,sweep_2020-05-06,3
2020-04-20 00:00:00,383.6,41.84,2.2,234.35,24.78,1.69,1.64,sweep_2020-05-06,4
2020-04-21 00:00:00,403.48,48.44,2.22,291.23,29.94,1.62,1.39,sweep_2020-05-06,5
2020-04-22 00:00:00,431.77,56.03,2.24,344.35,35.4,1.58,1.25,sweep_2020-05-06,6
2020-04-23 00:00:00,466.13,65.7,2.27,394.38,40.96,1.6,1.18,sweep_2020-05-06,7
2020-04-24 00:00:00,514.73,76.97,2.29,437.68,47.76,1.61,1.18,sweep_2020-05-06,8
2020-04-25 00:00:00,558.98,87.11,2.32,478.78,53.56,1.63,1.17,sweep_2020-05-06,9
2020-04-26 00:00:00,594.45,94.81,2.33,526.86,58.74,1.61,1.13,sweep_2020-05-06,10
2020-04-27 00:00:00,623.75,101.44,2.35,584.61,64.42,1.57,1.07,sweep_2020-05-06,11
2020-04-28 00:00:00,654.63,109.02,2.37,645.98,70.7,1.54,1.01,sweep_2020-05-06,12
2020-04-29 00:00:00,694.77,117.26,2.38,704.54,76.63,1.53,0.99,sweep_2020-05-06,13
2020-04-30 00:00:00,736.46,126.62,2.4,762.55,83.68,1.51,0.97,sweep_2020-05-06,14
2020-05-01 00:00:00,785.0,137.33,2.42,825.54,91.66,1.5,0.95,sweep_2020-05-06,15
2020-05-02 00:00:00,826.53,146.59,2.43,882.03,98.3,1.49,0.94,sweep_2020-05-06,16
2020-05-03 00:00:00,868.44,154.58,2.45,945.38,105.02,1.47,0.92,sweep_2020-05-06,17
2020-05-04 00:00:00,898.78,161.55,2.46,1011.71,111.43,1.45,0.89,sweep_2020-05-06,18
2020-05-05 00:00:00,936.67,169.1,2.47,1081.53,118.51,1.43,0.87,sweep_2020-05-06,19
2020-05-06 00:00:00,972.05,177.09,2.49,1148.02,125.33,1.41,0.85,sweep_2020-05-06,20
2020-04-11 00:00:00,53.16,7.72,0.07,18.41,4.0,1.93,2.89,sweep_2020-05-01,0
2020-04-12 00:00:00,97.14,14.19,0.12,35.46,7.65,1.85,2.74,sweep_2020-05-01,1
2020-04-13 00:00:00,132.07,20.74,0.24,58.62,11.44,1.81,2.25,sweep_2020-05-01,2
2020-04-14 00:00:00,195.19,29.54,0.71,82.41,15.53,1.9,2.37,sweep_2020-05-01,3
2020-04-15 00:00:00,481.25,45.6,2.62,96.31,18.93,2.41,5.0,sweep_2020-05-01,4
2020-04-16 00:00:00,711.81,60.96,2.15,111.6,22.51,2.71,6.38,sweep_2020-05-01,5
2020-04-17 00:00:00,899.73,73.92,2.23,130.67,25.77,2.87,6.89,sweep_2020-05-01,6
2020-04-18 00:00:00,917.76,81.93,2.26,153.35,29.82,2.75,5.98,sweep_2020-05-01,7
2020-04-19 00:00:00,935.03,89.15,2.28,180.63,34.41,2.59,5.18,sweep_2020-05-01,8
2020-04-20 00:00:00,953.33,96.99,2.3,214.14,40.11,2.42,4.45,sweep_2020-05-01,9
