,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-23,80.11,4.77,0.12,2.74,0.87,5.49,29.23,sweep_2020-04-22,0
2020-04-24,173.95,10.19,0.22,4.93,1.59,6.39,35.28,sweep_2020-04-22,1
2020-04-25,313.5,19.42,0.44,8.2,2.39,8.11,38.22,sweep_2020-04-22,2
2020-04-26,577.68,37.58,0.95,11.62,3.19,11.78,49.71,sweep_2020-04-22,3
2020-04-27,1227.95,76.08,2.11,15.7,4.1,18.55,78.21,sweep_2020-04-22,4
2020-04-28,2668.93,152.09,4.51,17.75,4.72,32.19,150.33,sweep_2020-04-22,5
2020-04-29,3677.02,205.77,6.04,20.01,5.52,37.26,183.79,sweep_2020-04-22,6
2020-04-30,4052.29,229.45,6.62,25.59,6.28,36.52,158.33,sweep_2020-04-22,7
2020-05-01,4196.66,242.79,6.81,33.76,7.18,33.79,124.29,sweep_2020-04-22,8
2020-05-02,4329.24,257.48,7.05,43.46,8.21,31.37,99.62,sweep_2020-04-22,9
2020-05-03,4439.91,273.46,7.32,45.61,9.11,30.0,97.35,sweep_2020-04-22,10
2020-05-04,4612.84,290.85,7.58,54.5,10.16,28.63,84.63,sweep_2020-04-22,11
2020-05-05,4850.33,309.26,7.82,62.89,11.22,27.57,77.13,sweep_2020-04-22,12
2020-05-06,4889.09,313.38,7.76,67.75,11.96,26.21,72.16,sweep_2020-04-22,13
2020-05-07,4896.86,314.22,7.7,76.13,12.97,24.23,64.33,sweep_2020-04-22,14
2020-05-08,4906.8,315.4,7.6,86.48,14.06,22.44,56.74,sweep_2020-04-22,15
2020-05-09,4917.13,316.74,7.49,95.83,15.11,20.97,51.31,sweep_2020-04-22,16
2020-05-10,4930.72,318.49,7.44,105.4,16.14,19.73,46.78,sweep_2020-04-22,17
2020-05-11,4946.24,320.44,7.33,114.77,17.29,18.54,43.1,sweep_2020-04-22,18
2020-05-12,4963.27,322.32,7.25,122.74,18.39,17.53,40.44,sweep_2020-04-22,19
2020-05-13,4969.64,322.89,7.11,132.99,19.53,16.54,37.37,sweep_2020-04-22,20
2020-04-30,52.11,3.79,0.09,6.37,1.18,3.22,8.17,sweep_2020-04-29,0
2020-05-01,113.8,7.85,0.14,13.99,2.25,3.5,8.14,sweep_2020-04-29,1
2020-05-02,190.63,13.12,0.19,22.74,3.35,3.92,8.38,sweep_2020-04-29,2
2020-05-03,290.97,20.21,0.23,23.88,4.23,4.78,12.19,sweep_2020-04-29,3
2020-05-04,455.15,30.26,0.28,31.75,5.36,5.65,14.33,sweep_2020-04-29,4
2020-05-05,744.28,45.22,0.35,38.26,6.23,7.26,19.45,sweep_2020-04-29,5
2020-05-06,1276.84,68.78,0.42,42.9,7.29,9.43,29.76,sweep_2020-04-29,6
