,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-04-20 00:00:00,35.66,5.19,0.04,35.66,5.19,1.0,1.0,sweep_2020-04-19,0
2020-04-21 00:00:00,62.2,9.21,0.08,62.2,9.21,1.0,1.0,sweep_2020-04-19,1
2020-04-22 00:00:00,97.73,13.9,0.12,97.73,13.9,1.0,1.0,sweep_2020-04-19,2
2020-04-23 00:00:00,121.16,18.28,0.16,121.16,18.28,1.0,1.0,sweep_2020-04-19,3
2020-04-24 00:00:00,151.31,24.01,0.19,151.31,24.01,1.0,1.0,sweep_2020-04-19,4
2020-04-25 00:00:00,173.49,29.28,0.22,173.49,29.28,1.0,1.0,sweep_2020-04-19,5
2020-04-26 00:00:00,192.78,33.03,0.25,192.78,33.03,1.0,1.0,sweep_2020-04-19,6
2020-04-27 00:00:00,218.57,37.44,0.28,218.57,37.44,1.0,1.0,sweep_2020-04-19,7
2020-04-28 00:00:00,244.93,42.46,0.31,244.93,42.46,1.0,1.0,sweep_2020-04-19,8
2020-04-29 00:00:00,276.31,47.38,0.33,276.31,47.38,1.0,1.0,sweep_2020-04-19,9
2020-04-30 00:00:00,307.18,53.09,0.36,307.18,53.09,1.0,1.0,sweep_2020-04-19,10
2020-05-01 00:00:00,345.5,60.02,0.38,345.5,60.02,1.0,1.0,sweep_2020-04-19,11
2020-05-02 00:00:00,374.58,65.89,0.4,374.58,65.89,1.0,1.0,sweep_2020-04-19,12
2020-05-03 00:00:00,406.38,70.79,0.42,406.38,70.79,1.0,1.0,sweep_2020-04-19,13
2020-05-04 00:00:00,436.73,76.39,0.44,436.73,76.39,1.0,1.0,sweep_2020-04-19,14
2020-05-05 00:00:00,475.63,82.4,0.46,475.63,82.4,1.0,1.0,sweep_2020-04-19,15
2020-05-06 00:00:00,510.61,89.06,0.48,510.61,89.06,1.0,1.0,sweep_2020-04-19,16
2020-05-07 00:00:00,545.54,95.86,0.5,545.54,95.86,1.0,1.0,sweep_2020-04-19,17
2020-05-08 00:00:00,584.71,103.19,0.52,584.71,103.19,1.0,1.0,sweep_2020-04-19,18
2020-05-09 00:00:00,620.7,109.9,0.53,620.7,109.9,1.0,1.0,sweep_2020-04-19,19
2020-05-10 00:00:00,651.06,115.88,0.54,651.06,115.88,1.0,1.0,sweep_2020-04-19,20
2020-04-23 00:00:00,31.28,5.29,0.05,31.28,5.29,1.0,1.0,sweep_2020-04-22,0
2020-04-24 00:00:00,68.26,11.18,0.09,68.26,11.18,1.0,1.0,sweep_2020-04-22,1
2020-04-25 00:00:00,102.41,16.7,0.12,102.41,16.7,1.0,1.0,sweep_2020-04-22,2
2020-04-26 00:00:00,128.72,20.39,0.15,128.72,20.39,1.0,1.0,sweep_2020-04-22,3
2020-04-27 00:00:00,148.86,23.4,0.18,148.86,23.4,1.0,1.0,sweep_2020-04-22,4
2020-04-28 00:00:00,175.52,26.75,0.21,175.52,26.75,1.0,1.0,sweep_2020-04-22,5
2020-04-29 00:00:00,200.76,30.53,0.23,200.76,30.53,1.0,1.0,sweep_2020-04-22,6
2020-04-30 00:00:00,226.5,35.04,0.26,226.5,35.04,1.0,1.0,sweep_2020-04-22,7
2020-05-01 00:00:00,254.93,40.54,0.29,254.93,40.54,1.0,1.0,sweep_2020-04-22,8
2020-05-02 00:00:00,285.1,45.74,0.31,285.1,45.74,1.0,1.0,sweep_2020-04-22,9
2020-05-03 00:00:00,318.49,50.53,0.33,318.49,50.53,1.0,1.0,sweep_2020-04-22,10
2020-05-04 00:00:00,346.72,55.57,0.35,346.72,55.57,1.0,1.0,sweep_2020-04-22,11
2020-05-05 00:00:00,374.24,60.57,0.38,374.24,60.57,1.0,1.0,sweep_2020-04-22,12
2020-05-06 00:00:00,407.72,66.21,0.4,407.72,66.21,1.0,1.0,sweep_2020-04-22,13
2020-05-07 00:00:00,439.75,72.19,0.42,439.75,72.19,1.0,1.0,sweep_2020-04-22,14
2020-05-08 00:00:00,473.3,78.56,0.44,473.3,78.56,1.0,1.0,sweep_2020-04-22,15
2020-05-09 00:00:00,506.76,84.42,0.45,506.76,84.42,1.0,1.0,sweep_2020-04-22,16
2020-05-10 00:00:00,540.41,89.86,0.47,540.41,89.86,1.0,1.0,sweep_2020-04-22,17
2020-05-11 00:00:00,581.5,96.38,0.49,581.5,96.38,1.0,1.0,sweep_2020-04-22,18
2020-04-27 00:00:00,23.54,4.94,0.04,23.54,4.94,1.0,1.0,sweep_2020-04-26,0
2020-04-28 00:00:00,43.29,9.1,0.08,43.29,9.1,1.0,1.0,sweep_2020-04-26,1
2020-04-29 00:00:00,63.8,13.04,0.11,63.8,13.04,1.0,1.0,sweep_2020-04-26,2
2020-04-30 00:00:00,82.68,17.58,0.14,82.68,17.58,1.0,1.0,sweep_2020-04-26,3
