,RMSE,MAE,MAPE,RMSE_NAIVE,MAE_NAIVE,MAE_MASE,RMSE_MASE,sweep,day
2020-03-30 00:00:00,16.83,3.13,0.15,16.83,3.13,1.0,1.0,sweep_2020-04-19,0
2020-03-31 00:00:00,37.23,6.48,0.26,37.23,6.48,1.0,1.0,sweep_2020-04-19,1
2020-04-01 00:00:00,50.82,9.64,0.34,50.82,9.64,1.0,1.0,sweep_2020-04-19,2
2020-04-02 00:00:00,76.03,14.13,0.41,76.03,14.13,1.0,1.0,sweep_2020-04-19,3
2020-04-03 00:00:00,104.24,19.52,0.47,104.24,19.52,1.0,1.0,sweep_2020-04-19,4
2020-04-04 00:00:00,138.83,25.52,0.53,138.83,25.52,1.0,1.0,sweep_2020-04-19,5
2020-04-05 00:00:00,154.9,29.19,0.56,154.9,29.19,1.0,1.0,sweep_2020-04-19,6
2020-04-06 00:00:00,180.14,34.0,0.6,180.14,34.0,1.0,1.0,sweep_2020-04-19,7
2020-04-07 00:00:00,206.38,39.22,0.64,206.38,39.22,1.0,1.0,sweep_2020-04-19,8
2020-04-08 00:00:00,230.94,44.64,0.66,230.94,44.64,1.0,1.0,sweep_2020-04-19,9
2020-04-09 00:00:00,258.62,50.45,0.69,258.62,50.45,1.0,1.0,sweep_2020-04-19,10
2020-04-10 00:00:00,284.96,56.05,0.71,284.96,56.05,1.0,1.0,sweep_2020-04-19,11
2020-04-11 00:00:00,309.95,60.81,0.73,309.95,60.81,1.0,1.0,sweep_2020-04-19,12
2020-04-12 00:00:00,325.79,64.46,0.75,325.79,64.46,1.0,1.0,sweep_2020-04-19,13
2020-04-13 00:00:00,334.29,67.78,0.77,334.29,67.78,1.0,1.0,sweep_2020-04-19,14
2020-04-14 00:00:00,347.34,71.49,0.79,347.34,71.49,1.0,1.0,sweep_2020-04-19,15
2020-04-15 00:00:00,373.86,76.21,0.81,373.86,76.21,1.0,1.0,sweep_2020-04-19,16
2020-04-16 00:00:00,397.85,81.57,0.82,397.85,81.57,1.0,1.0,sweep_2020-04-19,17
2020-04-17 00:00:00,415.84,86.43,0.84,415.84,86.43,1.0,1.0,sweep_2020-04-19,18
2020-04-18 00:00:00,429.85,90.84,0.85,429.85,90.84,1.0,1.0,sweep_2020-04-19,19
2020-04-19 00:00:00,440.72,94.51,0.86,440.72,94.51,1.0,1.0,sweep_2020-04-19,20
2020-04-02 00:00:00,18.72,3.56,0.14,18.72,3.56,1.0,1.0,sweep_2020-04-22,0
2020-04-03 00:00:00,37.2,7.16,0.23,37.2,7.16,1.0,1.0,sweep_2020-04-22,1
2020-04-04 00:00:00,62.14,11.74,0.32,62.14,11.74,1.0,1.0,sweep_2020-04-22,2
2020-04-05 00:00:00,69.27,13.81,0.37,69.27,13.81,1.0,1.0,sweep_2020-04-22,3
2020-04-06 00:00:00,87.6,17.21,0.43,87.6,17.21,1.0,1.0,sweep_2020-04-22,4
2020-04-07 00:00:00,105.38,21.09,0.48,105.38,21.09,1.0,1.0,sweep_2020-04-22,5
2020-04-08 00:00:00,124.05,25.09,0.52,124.05,25.09,1.0,1.0,sweep_2020-04-22,6
2020-04-09 00:00:00,148.15,30.07,0.55,148.15,30.07,1.0,1.0,sweep_2020-04-22,7
2020-04-10 00:00:00,168.99,34.69,0.59,168.99,34.69,1.0,1.0,sweep_2020-04-22,8
2020-04-11 00:00:00,189.38,38.88,0.62,189.38,38.88,1.0,1.0,sweep_2020-04-22,9
2020-04-12 00:00:00,203.94,42.49,0.65,203.94,42.49,1.0,1.0,sweep_2020-04-22,10
2020-04-13 00:00:00,213.48,45.63,0.67,213.48,45.63,1.0,1.0,sweep_2020-04-22,11
2020-04-14 00:00:00,222.84,48.71,0.7,222.84,48.71,1.0,1.0,sweep_2020-04-22,12
2020-04-15 00:00:00,245.22,53.44,0.72,245.22,53.44,1.0,1.0,sweep_2020-04-22,13
2020-04-16 00:00:00,264.34,58.24,0.74,264.34,58.24,1.0,1.0,sweep_2020-04-22,14
2020-04-17 00:00:00,282.67,62.95,0.76,282.67,62.95,1.0,1.0,sweep_2020-04-22,15
2020-04-18 00:00:00,298.12,67.06,0.79,298.12,67.06,1.0,1.0,sweep_2020-04-22,16
2020-04-19 00:00:00,310.86,70.84,0.81,310.86,70.84,1.0,1.0,sweep_2020-04-22,17
2020-04-20 00:00:00,327.07,75.06,0.83,327.07,75.06,1.0,1.0,sweep_2020-04-22,18
2020-04-21 00:00:00,341.78,79.23,0.85,341.78,79.23,1.0,1.0,sweep_2020-04-22,19
2020-04-22 00:00:00,366.1,83.9,0.86,366.1,83.9,1.0,1.0,sweep_2020-04-22,20
2020-04-06 00:00:00,21.63,4.35,0.11,21.63,4.35,1.0,1.0,sweep_2020-04-26,0
2020-04-07 00:00:00,39.53,8.22,0.2,39.53,8.22,1.0,1.0,sweep_2020-04-26,1
2020-04-08 00:00:00,54.21,11.99,0.27,54.21,11.99,1.0,1.0,sweep_2020-04-26,2
2020-04-09 00:00:00,78.9,16.62,0.33,78.9,16.62,1.0,1.0,sweep_2020-04-26,3
2020-04-10 00:00:00,98.52,20.86,0.39,98.52,20.86,1.0,1.0,sweep_2020-04-26,4
2020-04-11 00:00:00,116.91,24.63,0.44,116.91,24.63,1.0,1.0,sweep_2020-04-26,5
2020-04-12 00:00:00,132.97,27.9,0.48,132.97,27.9,1.0,1.0,sweep_2020-04-26,6
2020-04-13 00:00:00,142.97,31.03,0.52,142.97,31.03,1.0,1.0,sweep_2020-04-26,7
2020-04-14 00:00:00,150.3,33.85,0.55,150.3,33.85,1.0,1.0,sweep_2020-04-26,8
2020-04-15 00:00:00,175.11,38.17,0.58,175.11,38.17,1.0,1.0,sweep_2020-04-26,9
2020-04-16 00:00:00,193.85,42.36,0.61,193.85,42.36,1.0,1.0,sweep_2020-04-26,10
2020-04-17 00:00:00,213.78,46.89,0.64,213.78,46.89,1.0,1.0,sweep_2020-04-26,11
2020-04-18 00:00:00,229.78,50.6,0.66,229.78,50.6,1.0,1.0,sweep_2020-04-26,12
2020-04-19 00:00:00,245.46,53.9,0.69,245.46,53.9,1.0,1.0,sweep_2020-04-26,13
2020-04-20 00:00:00,259.3,57.84,0.72,259.3,57.84,1.0,1.0,sweep_2020-04-26,14
2020-04-21 00:00:00,272.59,61.0,0.74,272.59,61.0,1.0,1.0,sweep_2020-04-26,15
2020-04-22 00:00:00,293.57,65.36,0.76,293.57,65.36,1.0,1.0,sweep_2020-04-26,16
2020-04-23 00:00:00,315.97,70.4,0.78,315.97,70.4,1.0,1.0,sweep_2020-04-26,17
2020-04-24 00:00:00,349.96,76.49,0.8,349.96,76.49,1.0,1.0,sweep_2020-04-26,18
2020-04-25 00:00:00,369.42,80.45,0.81,369.42,80.45,1.0,1.0,sweep_2020-04-26,19
2020-04-26 00:00:00,392.33,84.93,0.82,392.33,84.93,1.0,1.0,sweep_2020-04-26,20
2020-04-09 00:00:00,19.32,4.38,0.09,19.32,4.38,1.0,1.0,sweep_2020-04-29,0
2020-04-10 00:00:00,31.6,7.29,0.16,31.6,7.29,1.0,1.0,sweep_2020-04-29,1
2020-04-11 00:00:00,53.32,10.85,0.22,53.32,10.85,1.0,1.0,sweep_2020-04-29,2
2020-04-12 00:00:00,76.69,14.44,0.26,76.69,14.44,1.0,1.0,sweep_2020-04-29,3
2020-04-13 00:00:00,101.57,18.01,0.31,101.57,18.01,1.0,1.0,sweep_2020-04-29,4
2020-04-14 00:00:00,124.93,21.21,0.35,124.93,21.21,1.0,1.0,sweep_2020-04-29,5
2020-04-15 00:00:00,148.31,25.8,0.39,148.31,25.8,1.0,1.0,sweep_2020-04-29,6
